source,title_desc,publishedAt
cbc,"Former N.S. Native Women's Association president files human rights complaints over Googoo investigation. ‘Everyone knew about it,’ says Cheryl Maloney about gender-based bullying",2019-08-09T21:16:50.047Z
cbc,New rules coming to minimize staff movement between long-term care facilities in Sask.. About 20 per cent of SHA long-term care staff work at multiple facilities ,2020-04-14T23:08:43.638Z
cbc,Moncton massage therapist facing disciplinary action after kissing patient. College of Massage Therapists returns finding of professional misconduct,2019-07-14T19:08:29.660Z
cbc,"Metro Vancouver properties worth a combined $7.5 million sought in civil forfeiture. Civil suit from province seeks to seize six homes allegedly involved in money laundering, drug trafficking",2020-01-17T05:02:59.707Z
cbc,"Amid worker shortage, Taco Bell floats $100K salaries for managers. Chain also offering paid sick leave and scholarships for some employees",2020-01-10T18:43:43.932Z
cbc,Province moves to fix law that violates right of nursing home workers to strike. Minister says bill addresses court ruling that deemed essential services law unconstitutional,2019-11-26T23:03:24.120Z
cbc,Education Department backs off on workers wearing 'intimidating or violent' shirts. Directive says shirts may be viewed as 'intimidating or violent' to students,2020-01-17T21:55:01.170Z
cbc,Judge sends Saint John manslaughter case to trial. William Jordan is charged in the July 2018 death of Anthony Dwyer,2019-07-19T17:19:48.640Z
cbc,Sask. child poverty numbers second-highest in Canada: report. The report 2020: Setting the Stage for a Poverty-Free Canada was released on Jan. 14,2020-01-15T18:28:47.407Z
cbc,"Pop-up legal clinic set up in Kitchener to protest provincial cuts. 'Low income Ontarians have really nowhere to go,' legal aid lawyer says",2019-07-30T16:59:10.636Z
cbc,"The struggling Cook's Harbour fishery: A Land & Sea archival special. The fishery that was the pride of Cook's Harbour was failing, and there was disagreement about who to blame",2019-10-19T17:30:00.305Z
cbc,"People's Alliance to reflect on successes, challenges during AGM. Leader Kris Austin is proud of what his party has accomplished so far but will push for 'language fairness' ",2019-06-21T00:52:54.688Z
cbc,National Police Federation wins right to represent Mounties in collective bargaining. Supreme Court in 2015 struck down law that forbade Mounties from unionizing,2019-07-13T01:39:51.286Z
cbc,"Goodwill plans to preserve sealskin coat donated to Edmonton thrift store. 'This is something we have never come across at our locations,' marketing manager says",2020-01-07T19:59:36.562Z
cbc,"Cancellation of basic income pilot 'devastating', Lakehead University researcher says. Program was making a difference in the lives of participants, research shows",2020-01-08T16:30:15.937Z
cbc,'They're family members': Moose Jaw resident launches pet food bank. Requests for help with pet food go through the pet food bank's Facebook page,2020-01-09T12:00:00.519Z
cbc,"Legally blind woman worried she'll lose benefits over father's will. Tanya Smith turned down inheritance to avoid benefits problems, but government lost the paperwork",2019-07-17T09:00:00.356Z
cbc,A new safe drop-in space for sex workers in Moncton opens. The Sanctuary gives people who work in the sex trade a safe place to call their own,2019-07-17T09:00:00.641Z
cbc,Det'on Cho wants to construct quarry near Vee Lake for Giant Mine cleanup. 'I just can't imagine hiking up this hill ... and there's dust and noise from an open pit quarry',2020-03-04T12:00:00.899Z
cbc,Former TV sports anchor sentenced to more prison time for bank robberies. Stephen Vogelsang was sentenced Tuesday to 18 months,2019-10-09T01:40:11.231Z
cbc,Nurses union files labour complaint against Vitalité over 5% bonus for Restigouche nurses. Union calls premium to help recruit and keep nurses for psychiatric hospital bargaining in bad faith,2019-10-09T21:26:36.182Z
cbc,Hundreds of first responders pay their respects to fallen firefighter. Firefighters honour Ken Kinney after he passed away from work-related lung cancer,2019-06-26T01:30:00.563Z
cbc,"Weapons, online threats lead to stricter access to Moncton's tent city. Officials says intruders have been 'blowing through barricades' trying to hurt people living in tents",2019-07-11T17:39:56.491Z
cbc,Some Island pharmacies struggling to find technicians to hire. 'It's mainly just a supply and demand issue — there's not enough people',2019-07-10T22:00:00.310Z
cbc,"Feds announce $275M for 'largest private sector investment in Canadian history' — Kitimat, B.C.'s LNG project. Cash earmarked for energy-efficient gas turbines needed for the $40B project and a new bridge in Kitimat",2019-06-24T23:35:01.956Z
cbc,"Supreme Court to decide whether rights commission had jurisdiction in case of worker fired for alcohol abuse. Northern Health Authority argues she must seek relief through union, not Manitoba Human Rights Commission",2020-03-04T23:52:31.643Z
cbc,Family fighting for dementia patient's missing OAS money. Jim Holton's creeping illness prevented him from filling out paperwork when he turned 65,2019-06-13T21:48:53.117Z
cbc,"Easter Seals finds spot for day camp after flooding damages building. NLESD offered Macdonald Drive Junior High in St. John's, but organization still needs space",2019-07-09T17:46:32.821Z
cbc,"'Ludicrous' drunk drivers may not face charges under proposed changes, says mother of man killed. Alberta government 'considering all options' in review of impaired driving rules",2020-03-04T18:38:52.427Z
cbc,Regina solar energy company offers course to First Nation. Mo’ Solar Company held a week-long intensive course on solar energy,2019-06-21T18:04:16.964Z
cbc,"Some federal election workers still awaiting payment. Vast majority of poll workers have been paid, Elections Canada says",2020-01-07T19:28:02.761Z
cbc,"West coast cannabis plant comes a step closer to bringing jobs 'back home'. Back Home, which just got its environmental OK, will be as Newfoundland as Purity bread, says Dave Callahan",2019-07-05T16:12:09.618Z
cbc,What's changed to protect women since Harvey Weinstein's accusers went public?: 'Everything … and nothing'. Silence still being sought through NDAs in cases of workplace sexual harassment,2020-01-07T13:08:57.461Z
cbc,"Freezing rental assistance while slashing PST misguided, Manitoba anti-poverty group says. Some single adults getting an additional $27 a month while freeze leaves others behind: Make Poverty History",2019-06-05T21:04:48.621Z
cbc,Hamilton could host the 2026 Commonwealth Games — but does the city want them?. Hamilton's mayor says the games are not a priority right now,2020-04-11T09:01:00.673Z
cbc,28-storey West Broadway development stirs debate among area residents. Vancouver's mayor supports the highrise; opponents say proposed building is too tall,2019-06-28T02:39:19.333Z
cbc,"Alberta school divisions find workarounds to dodge or delay layoffs. Schools trying to avoid 20,000 support worker job cuts",2020-04-03T12:00:00.385Z
cbc,"Fredericton seeks to attract 1,000 immigrants a year with new strategy. 5-year plan includes online immigration portal to simplify immigration process and social media campaign",2019-06-07T23:31:45.268Z
cbc,Calgary woman fighting for return of $500 rent deposit after changing her mind about apartment. Heather Wensrich wants to warn others to do their research before handing over rent deposits,2019-06-26T02:20:31.921Z
cbc,Brownwashing and the n-word: Race and culture are complicated topics at Surrey's Matheson secondary. Some students feel like they fit into two cultures — but others feel like they don't belong at all,2019-05-29T12:00:00.238Z
cbc,"'We will always be grateful:' Kosovo refugees reflect on how Canada shaped their lives. 20 years after their arrival, we spoke to 3 refugees from Kosovo on how the experience shaped their lives",2019-06-17T09:00:00.710Z
cbc,"Liberal concessions on the environment leave the Greens and NDP battling for climate-motivated voters. Both parties are presenting bold plans to rapidly reduce emissions, but it is still early days",2019-06-17T08:00:00.842Z
cbc,"Personal information belonging to 144,000 Canadians breached by federal departments and agencies. Privacy commissioner's office says it has found 'strong indications of systemic under-reporting'",2020-02-14T20:03:01.085Z
cbc,7 big problems freelancers face and how to manage them. Tips for finding success and happiness in the gig economy.,2020-02-26T23:12:48.583Z
cbc,"COVID-19 on P.E.I.: What's happening Thursday, April 2. P.E.I.'s new COVID-19 case is related to international travel and is self-isolating",2020-04-02T18:21:25.390Z
cbc,"Tax collectors, auditors to help field 'historic' numbers of benefit-seeking callers. Phoenix pay system issues being put on backburner in bid to get benefit money out door",2020-04-02T20:24:28.274Z
cbc,"Man who raped 5-year-old girl sentenced her to lifetime of trauma, family tells court. Family of girl shares their pain in victim impact statements read in court this week ",2019-06-12T18:28:24.168Z
cbc,"Wesley Day Centre community hub forced to close. Landlord is not renewing the lease, Wesley says",2019-06-12T18:56:05.994Z
cbc,"Why a donated Christmas tree is the ultimate gift for this family. Unable to purchase a Christmas tree, Melissa Crosby had set out to simply put up garland in her home",2019-12-25T10:00:00.788Z
cbc,"Hundreds of British Columbians lost their jobs in recent sawmill closures: Now what?. Transition teams working to identify needs, skills",2019-06-09T21:40:00.588Z
cbc,"'Men of the North' support group making a difference for men in La Ronge. While the group may be in its infancy, founder Christopher Merasty says he's seeing it make an impact",2020-03-01T02:06:42.349Z
cbc,"Lemire on leave as 2 companies investigate his city computer, cellphone. Lemire, the former head of a white supremacist group, works in IT with the city",2020-01-03T15:01:21.883Z
cbc,Mother who sexually abused her children says she can't explain her actions. Warning: This story contains graphic and disturbing content,2019-06-05T19:52:20.544Z
cbc,"Nursing home rationed diapers while residents suffered rashes, infections. Extendicare Athabasca passed its audit last spring, Alberta government says",2020-02-24T04:42:07.751Z
cbc,Employees shocked after Athlete Factory suddenly shuts its doors. 'Dec. 15 we expected to get a paycheque and instead we got an email saying the company is shut down',2019-12-17T13:00:00.819Z
cbc,Global uncertainty prompts rethink of B.C. budget projections. Finance Minister Carole James delivered the 2019 first-quarter financial results Monday,2019-09-10T22:08:46.797Z
cbc,"SAIT offers summer camp that teaches teens how to grow up. Adulting camp includes financial literacy, job finding skills and first aid",2019-06-04T03:28:57.117Z
cbc,Thunder Bay Bombardier union hoping for more work to avoid layoffs. Letter from federal infrastructure minister to province encourages 'support' for jobs at risk,2019-05-28T15:30:00.850Z
cbc,"What you need to know about COVID-19 in B.C. on March 25, 2020. Provincial health officer Dr. Bonnie Henry says 659 cases detected in B.C.",2020-03-25T23:09:51.996Z
cbc,Will the next government decide the Mackenzie Valley Highway is worth the bill?. N.W.T. government prioritizing new ‘roads to resources’ while highway is built piece-by-piece,2019-09-26T11:00:00.597Z
cbc,"P.E.I. has yet to have a COVID-19 hospitalization but hasn't dodged the economic impact of pandemic. Province's agriculture, fisheries and tourism have been hurt during crisis",2020-05-01T08:00:00.730Z
cbc,"What you need to know about COVID-19 in Alberta on Thursday, April 9. Data is the order of the day with more modelling released and government saying it will track citizens' phones",2020-04-10T00:23:15.219Z
cbc,Sentence brings 'relief' for victim raped by medical student at Calgary party. Prachur Shrivastava was found guilty last year of a sexual assault,2019-08-28T22:33:11.682Z
cbc,"Why 2 different kinds of Wet'suwet'en leaders support and oppose the gas pipeline. Band councils are responsible for reserves, traditional chiefs claim authority over larger territory",2020-02-20T14:53:00.627Z
cbc,"'Modest' salary increase part of tentative agreement between NAPE, province. Ratification vote expect in January",2019-12-10T19:45:41.171Z
cbc,"N.W.T. Housing Corp. building 45 rental units for RCMP members. Inuvik, Hay River, Fort Smith, Fort Simpson and Norman Wells will be getting new units",2019-08-23T21:42:14.272Z
cbc,"Corner Brook Pulp and Paper trimming full-time staff, shutdown coming on Christmas Eve. Shutdown expected for 2 weeks",2019-12-06T20:39:26.387Z
cbc,"'She just started sobbing': Parents struggle to help kids cope with COVID-19 anxiety. It’s a new, scary world, and for many children and young people it has led to soaring levels of anxiety",2020-04-07T12:47:36.635Z
cbc,Lockdown of Chinese city where pandemic began lifted after 11 weeks. Restrictions on Wuhan and its 11 million residents were gradually lifted as number of cases declined,2020-04-07T20:30:39.977Z
cbc,"'His monster hugs made us feel safe': Family mourns loss of man who died after COVID-19 diagnosis. Wade Kidd, 54, was the 2nd person in Manitoba to die after being diagnosed with COVID-19",2020-04-07T00:13:15.641Z
cbc,"Village of Pinehouse councillors should not be removed from office, provincial inquiry says. Formal inquiry says no deliberate campaign of obstruction, but report 'is not an exoneration'",2020-02-19T22:42:34.692Z
cbc,"After tough year in Oshawa, Habitat for Humanity project stalls twice due to lack of donations. GM's departure is taking an economic and psychological toll, community advocates say",2019-11-25T10:00:00.836Z
cbc,"After mill closure, anxiety mounts in N.S. rural communities dependent on forestry. 'It's discouraging when you've done this all your life'",2020-02-17T14:34:00.500Z
cbc,Cathay Pacific CEO resigns after Beijing pressure over employees in Hong Kong protests. Airline said Rupert Hogg stepped down 'to take responsibility' following 'recent events',2019-08-16T23:59:58.175Z
cbc,Inflation's return would upend consumer and market strategies: Don Pittis. Experts warn record spending and printing money could lead to post-COVID price rises,2020-04-06T11:59:46.123Z
cbc,Stella's Circle holds Light Up Hope ceremony for fifth year. 'When they come to Stella's Circle... they experience hope',2019-12-04T00:31:20.735Z
cbc,"Wait times top issue in veterans ombudsman annual report. Ombudsman hoping for better outcomes for vets, highlights issues facing women vets",2020-02-18T11:54:43.852Z
cbc,"$1M in funding announced to promote women in northern politics. Federal government will give N.W.T. $525K, and Nunavut will receive $600K",2019-08-08T18:24:22.445Z
cbc,"New settlement assessment aims to connect more newcomers to services. The initiative hopes to serve 1,000 people by March 2021",2019-11-28T22:22:37.508Z
cbc,Man convicted of assaulting girlfriend says mandatory program was 'a damn eye-opener'. Sessions for men who assaulted partners seen as key to stopping domestic violence,2020-04-21T10:00:00.158Z
cbc,"'It affects all of us': Winnipeggers march in solidarity with Wet'suwet'en. 'If we come together as one voice, we are heard,' says First Nation Indigenous Warriors representative",2020-02-18T20:50:52.886Z
cbc,"Trudeau unveils $82B COVID-19 emergency response package for Canadians, businesses. PM says 'extraordinary' measures include tax deferrals, wage subsidies for small businesses",2020-03-19T11:34:53.717Z
cbc,"Health care workers call on Doug Ford government to reinstate paid sick days. Doctors, nurses gather in rain near Legislature ahead of flu season",2019-11-19T00:35:04.264Z
cbc,Mother 'livid' after learning children's personal info may have been exposed in cyberattack. Parent says it took a week to be told of breach; child welfare authority says no evidence private data taken,2019-12-04T11:00:00.115Z
cbc,"Income support clients will get free Metrobus passes in new pilot project. About 10,000 people in St. John's area will benefit from program",2020-02-17T19:35:28.813Z
cbc,"Windsor public elementary, high schools closed Wednesday if no OSSTF agreement reached. 'Their absence would create a gap in supervision and thus impact student safety'",2019-12-03T00:19:59.452Z
cbc,"She fled domestic abuse. Now she and her daughter are victims of the housing crisis. Shelters are full, wait lists are long and market rents are too high for most single mothers",2019-11-12T22:40:48.168Z
cbc,"Huron County facing 'immediate labour shortage'. Several employers are struggling to recruit and retain workers, according to Huron County Economic Development",2019-07-25T17:26:10.635Z
cbc,"How one Ontario town is luring young doctors — and keeping them there. Goderich, Ont., population 8K, had just 5 doctors — it now has 28",2019-07-17T14:45:17.571Z
cbc,"Did N.W.T. premier break law by firing Aurora College president? MLA demands answers. Jackson Lafferty quotes law in Legislative Assembly, calls move to fire Tom Weegar 'troubling' ",2020-02-11T10:00:00.871Z
cbc,"Salvation Army shelter project in Thunder Bay, Ont., gets $3M boost from Ottawa. Funding announced by Employment and Labour Minister Patty Hajdu Monday",2019-07-16T11:00:00.734Z
cbc,"FedNor funding in Schreiber, Ont., supports discovery centre, virtual train ride, downtown revitalization. Township of Schreriber mayor says projects will 'promote the community'",2019-07-17T10:30:00.568Z
cbc,"Crisis at Campbellton hospital slowly improves. Number of patients on stretchers decreases, decision about reopening certain services expected Tuesday",2019-11-26T01:56:20.047Z
cbc,Sask. teachers are voting on possible sanctions. Here's what it means. Teachers holding a sanctions vote Monday and Tuesday,2020-02-10T22:55:23.969Z
cbc,"The how, why and when: N.W.T. government releases plan to hit 22 priorities in 4 years. 100 new housing units, 125 new jobs, natural gas extraction projects part of mandate",2020-02-10T18:13:59.139Z
cbc,"Academic freedom breached at Thompson Rivers University, investigation finds. Professor Derek Pyne was suspended following peer-reviewed publication critical of school administration",2019-11-20T22:55:34.468Z
cbc,"New Brunswick food banks bracing for double demand amid COVID-19 outbreak. An estimated extra $1M in funding will be needed for the next month, says operator",2020-03-25T10:00:00.457Z
cbc,Advocates want federal government to adopt national school food program. 'Kids just do better when they're well nourished' ,2019-11-25T17:07:20.706Z
cbc,Ford layoffs another hint Canada is heading for peak car: Don Pittis. The automotive industry has lost its place as a keystone of the Canadian economy,2019-10-30T17:23:29.524Z
cbc,"Scheer makes call for Trudeau to reconvene Parliament on Nov. 25. Liberals' first measure will be to lower taxes for the middle class, PMO says",2019-11-12T13:08:23.792Z
cbc,'People are dying': Intra-family violence a silent problem in Calgary's newcomer communities. Domestic violence isn't just about husband and wife confrontations,2020-02-05T15:33:11.790Z
cbc,'Campy and gay:' New LGBT-friendly pub to open in downtown Victoria. Owner says The Vicious Poodle will offer a relaxing space and comfortable employment for the gay community,2019-11-19T02:15:46.375Z
cbc,"Emboldened by impending acquittal, Trump uses state of the union as stump speech. An emboldened U.S. president sees little reason to reach across the aisle",2020-02-06T00:30:25.588Z
cbc,"25,000 Sask. food service sector jobs lost due to COVID-19: survey. 'You're losing your culture and you're losing your sense of community,' says restaurant owner",2020-04-03T00:30:59.108Z
cbc,"$2.4M for mental health care will cut wait times, Manitoba government says. Funding, spread out over 3 years, will aid programs at Klinic and Laurel Centre",2019-11-04T17:30:01.645Z
cbc,"As spring planting approaches, Quebec farmers face steep costs, long delays in getting foreign workers. Expect local fruits and vegetables to be pricey this year, as half the needed workers means half the harvest",2020-04-02T09:00:00.867Z
cbc,"MLB players' association warns of 'burden' for players if Montreal, Tampa share team. Union head points to requirement of players maintaining 2 homes during season",2019-06-28T18:02:41.185Z
cbc,$750M contract awarded for new Corner Brook hospital. New facility is a P3 partnership model,2019-06-28T15:22:52.830Z
cbc,Sheet metal workers strike enters 8th week. Outstanding issues include control over working schedules,2019-06-27T10:30:00.880Z
cbc,Advocates concerned Alberta conscience rights bill could put trans people at risk. Bill reopens debate on physicians' conscience rights,2019-11-10T13:00:00.975Z
cbc,Carpentry company run by homeless shelter builds custom ice-fishing shacks. Catapult Industry is already taking orders for custom-built ice-fishing shacks,2019-10-30T20:40:09.300Z
cbc,"Toronto immigration firm charges $170K for fake Canadian job, undercover investigation reveals. Price tag for would-be Chinese immigrant covers Canadian employer's fee, the paper trail, and their own wage",2019-09-15T09:22:59.783Z
cbc,"How the real issues facing people of colour are struggling to gain election traction. Trudeau's blackface incidents, Singh's groundbreaking candidacy haven't triggered deeper discussion of racism",2019-10-15T11:59:01.297Z
cbc,"Federal agencies mishandled sensitive documents more than 5,000 times last year. 38 agencies reported an average of 20 incidents per working day",2020-02-02T16:26:20.402Z
cbc,"Former Moncton newspaper editor loses wrongful dismissal suit against Brunswick News. Court finds Al Hogan's actions 'deceptive,' orders him to pay costs",2019-11-01T19:06:36.576Z
cbc,"Nunavut government to review housing allocation, rent scales. 'We need to be open and transparent to the people and to the house,' says minister ",2019-11-07T18:47:05.005Z
cbc,'He's gonna kill somebody!' Sideswiped commuter recounts run-in with swerving Saskatoon sanding truck. Sheldon Maerz was commuting from Langham to Regina when he crossed paths with a City of Saskatoon truck,2019-11-07T19:13:03.279Z
cbc,"FSIN hopes to see child welfare, cannabis discussions continue in fall legislature session. Pilot project seeking Indigenous foster families 'a good start': Federation of Sovereign Indigenous Nations",2019-10-25T23:16:37.629Z
cbc,MLB conducting wider probe of Astros after assistant GM fired. Brandon Taubman directed inappropriate comments at female reporters following team's pennant-clinching win,2019-10-25T23:58:59.563Z
cbc,Investigator interviewing Mount Pearl staff about Steve Kent's alleged workplace conduct. Kent says he is 'more than happy to co-operate and participate' in HR process,2019-10-25T18:48:34.245Z
cbc,Vancouver city council approves decampment plan for Oppenheimer Park. Motion calls for new city outreach team to help homeless population find housing and other support,2019-10-24T18:37:30.241Z
cbc,"Manitoba government delivers cautious budget as COVID-19 rattles economy. Revised budget estimates negative economic growth in 1st half of 2020, rebound by end of year",2020-03-19T20:23:46.613Z
cbc,"Caregiver, society charged after woman with disability dies in care. Kinsight Community Society says it is 'shocked and saddened' over 54-year-old's death",2020-01-29T21:30:39.753Z
cbc,"Toronto soldier accused of sexual misconduct involving subordinates at Gagetown. The lieutenant, a reservist, was a course instructor at the time of the 5 alleged offences last summer",2019-05-24T20:09:15.892Z
cbc,Former Remai Modern CEO Gregory Burke petitions judge to quash expanded human rights probe. Burke's lawyer says the lengthy investigation has done harm to his client's reputation and well-being,2019-10-30T22:26:58.858Z
cbc,"Ontario allows youth to remain in care after passing cut-off age during pandemic. Advocates welcome the step, say it shows province recognizes 'profound responsibility'",2020-03-29T15:55:23.451Z
cbc,"$4M ad campaign aims to lure workers to fill thousands of empty Calgary tech jobs. 'We have a shortage of tech talent here,' says Mary Moran",2019-10-17T01:01:33.925Z
cbc,No charges to be laid over Sask. worker suicide after workplace safety investigation. Occupational Health and Safety investigated RM after Robert Duhaime took his own life in 2017,2019-05-20T12:00:00.491Z
cbc,"Canadian crew members 'feeling desperate and helpless' stuck on cruise ship. Weeks after passengers disembarked, crew says they're in limbo, working without pay",2020-04-16T21:22:09.946Z
cbc,Sask. Teachers' Fed to vote on implementing job-related sanctions. The vote is the first step in determining whether the STF will take job action,2020-01-30T22:27:21.572Z
cbc,Work still underway on pilot project to swap unpaid fines for community service. Justice minister says publicity about program has already resulted in more payment agreements,2020-01-30T09:45:42.119Z
cbc,"Province pursuing feds for financial assistance, working to help those who lost wages, says premier. State of emergency in St. John's expected to be lifted Saturday morning",2020-01-23T21:46:30.419Z
cbc,"Leamington, Kingsville to see spike in greenhouse electricity demand, study finds. Vegetable and fruit production are the largest portion of that growth, followed by cannabis",2019-10-14T14:00:00.956Z
cbc,"'The depths of the despair': CBC Cape Breton explores poverty in Northside communities. 'I don't think we have conversations about pride and dignity,' says anti-poverty advocate Dorothy Halliday",2020-03-10T15:48:19.994Z
cbc,Gambling Lego thief's winning streak extends to courtroom victory. David William Main successfully argued he was celebrating a jackpot not drug trafficking,2019-10-24T10:00:00.287Z
cbc,Lebanon's influential Hezbollah leader says he's against government resignation. Nationwide protests call for the removal of the country's political elite,2019-10-19T22:29:58.084Z
cbc,"Prince Harry might be looking for a job when he comes to Canada. Here are some options. Other royals have taken on private sector jobs, although not always with successful results",2020-01-20T12:17:05.841Z
cbc,Eat Think Vote: National campaign wants voters to think about food security. St. John's-area candidates will gather to discuss food issues,2019-10-05T12:58:31.049Z
cbc,Singh says he would 'encourage' provinces on health-care services. NDP leader clarifies comments about re-opening Manitoba ER - and steers clear of Quebec's Bill-21,2019-10-18T02:25:06.760Z
cbc,"Saskatchewan and Alberta united on many election issues, according to CBC's Vote Compass. CBC's Poll tracker shows strong support for Conservative Party on Prairies",2019-10-16T23:07:39.845Z
cbc,"Businessman Rick Peterson is taking a second run at the Conservative leadership. 'I'm probably going to be the only candidate who has to meet a payroll,' Peterson tells CBC News",2020-01-22T22:06:02.264Z
cbc,"Cardigan riding: 4 contenders try to unseat a 31-year political veteran. Climate change, transportation, health care are top concerns for voters",2019-10-16T09:00:00.527Z
cbc,"Essential Manitoba health-care workers stuck at home, waiting for child care. Multiple daycares are waiting to take on children but say province isn't communicating with them",2020-03-28T00:46:38.847Z
cbc,"Mend, craft or make do with less: How you can embrace 'slow fashion' year-round. Alternatives to cheap 'fast fashion' can be good for the environment, your wardrobe and your bank balance",2019-10-13T11:00:00.621Z
cbc,Det'on Cho signs agreement to run operations at N.W.T. rare earths mine. Det’on Cho Nahanni Construction Corp. signs agreement with Cheetah at Vancouver mining conference,2020-01-24T12:00:00.166Z
cbc,Teachers ask province to direct health-plan contributions to classrooms. Proposal could see an additional $42M flow into Saskatchewan schools,2019-09-28T00:23:20.407Z
cbc,3 parties look to end Liberal hold in Malpeque. Incumbent has been in the position for 26 years,2019-10-10T09:00:00.673Z
cbc,"Trudeau's numbers on poverty are mostly true — but it's complicated. Poverty rates in Canada have fallen since the Liberals were elected, but by how much?",2019-09-13T12:25:04.082Z
cbc,"Affordability a key issue confronting politicians campaigning in Ottawa. Cost of housing, food, daycare top of mind for voters this election",2019-09-17T14:26:54.391Z
cbc,Progress on TB-elimination in Nunavut stalled due to lack of funding. Federal government has pledged to eliminate tuberculosis in Inuit Nunangat by 2030,2020-01-20T11:00:00.602Z
cbc,"In 31 years, Egmont the only weak spot in federal Liberal P.E.I. stronghold. Liberals look to hold riding, Conservatives re-take it, Greens and NDP to continue upward trends",2019-10-08T09:00:00.811Z
cbc,Replacing cheques with pay cards may benefit Ontario Works recipients. About 700 people in the region receive their Ontario Works assistance via cheque,2020-01-17T12:34:33.347Z
cbc,London reeling from the economic impact of COVID-19: deputy mayor. Most downtown businesses are closed and the effect on tourism has been “devastating”,2020-03-25T09:00:00.433Z
cbc,"Sister of Andrew Berry tried to manipulate him into confessing, defence lawyer says. 'His sister was behaving like a police officer,' says defence",2019-09-19T02:21:58.187Z
cbc,"Scheer and family joined other MPs on packed flight to Ottawa, ignoring social distancing rules. Green Party MP Elizabeth May says everyone boarded the government plane knowing the risks",2020-04-14T15:45:46.395Z
cbc,St. John's city council lifts massage parlour moratorium. Amendment made to have a public consultation meeting about safety,2019-09-30T20:16:28.833Z
cbc,"Showcase encourages Indigenous people to pursue careers in aviation industry. Labour market report says 2,000 workers will be required in Manitoba's aviation industry in the next 3-5 years",2020-01-18T09:00:00.734Z
cbc,Thousands of responses to medically assisted dying survey swamp government website. The federal government has given Canadians two weeks to weigh in on changes to the assisted dying law,2020-01-14T22:39:09.518Z
cbc,"Multi-million dollar national Inuit health survey to be led by Inuit, for Inuit. Inuit Tapiriit Kanatami launches project to gather health information from Inuit, use it to set health policy",2019-09-12T17:21:48.750Z
cbc,Pro tips to help you strike the right tone in your cover letter. HR experts weigh in on this crucial job application requirement,2019-09-25T20:27:04.404Z
cbc,Manitoba Justice ordered to pay $75K to former youth centre employee for sexual harassment. 1st time the Manitoba Human Rights Commission has taken on case of harassment based on sexual orientation,2019-12-20T21:41:34.265Z
cbc,"Quebec's religious symbols ban causes 'irreparable harm,' teachers tell court. Civil rights groups file affidavits ahead of appeal set for November",2019-09-26T00:18:54.759Z
cbc,"'I feel a kind of rage inside me': Hijabi teachers in Quebec struggle to find way forward. Advocacy group Justice Femme says secularism law is so vague, school boards all apply it differently",2019-09-25T19:09:24.520Z
cbc,"Are you facing intimate partner violence? Here are some N.S. resources that can help. If you need help and are in immediate danger, call 911",2020-03-11T17:55:50.256Z
cbc,"Senator calls for staff training after Indigenous grandfather, 12-year-old wrongfully handcuffed at B.C. bank. 'A middle class white guy from suburban Vancouver would not have been put into handcuffs'",2020-01-10T23:24:26.136Z
cbc,"City adding more voices to the group advising it on LGBTQ issues. The committee doesn't have enough youth on it, vice chair says, or enough people of colour",2019-09-05T19:49:02.603Z
cbc,"City pays $3.5M to bring company to Calgary to create advanced tech centre, 200 jobs. B.C. firm moving into some of Calgary's vacant downtown office space",2019-09-20T21:15:02.389Z
cbc,"'Unethical' Edmonton pharmacist suspended 3 years, must pay $142,000. Basel Alsaadi harmed integrity of profession, says Alberta College of Pharmacy",2019-09-05T17:43:48.922Z
cbc,Sales of lower-priced homes give Calgary's real estate market modest boost. 'I think we’re roughly about 18% below our longer-term averages',2019-09-05T15:46:28.751Z
cbc,"Syrian newcomers hope business takes off after starting Calgary flight simulator centre. When a job didn’t materialize, Tammam Altajar decided to wing it",2019-09-20T19:38:35.702Z
cbc,UPEI Student Union takes housing issue to provincial government. Union wants students to be eligible for rental subsidies,2019-09-10T23:38:49.698Z
cbc,"I love you, Newfoundland, but I can no longer be your kitchen party poster boy. Singer Séan McCann recalls the heady days of Great Big Sea, and his decision to leave his beloved home",2019-09-15T20:30:00.135Z
cbc,"Staff, community rally to reopen Dartmouth pub months after storm damage. A storm in late April sent debris crashing into the roof, causing water damage throughout the pub",2019-09-01T09:00:00.452Z
cbc,"What you need to know about COVID-19 in B.C. on March 24, 2020. Provincial health officer Dr. Bonnie Henry says 617 cases detected in B.C.",2020-03-24T23:30:00.821Z
cbc,"School bus boss for southwestern Ont. applauds bonuses to keep drivers. The provincial government is paying $1,000 bonuses to drivers who stay on the job ",2019-09-03T16:58:53.236Z
cbc,Panelists on government minimum wage review have strong ties to industry groups. Links between several panelists and Restaurants Canada raises eyebrows,2019-08-16T02:27:39.465Z
cbc,"Cosmo Industries expands day programs, introduces new Saskatoon location. Province spending $140K on new and expanded day programs for people with intellectual disabilities",2019-09-04T21:43:45.643Z
cbc,Will team Trudeau fall flat in Atlantic Canada?. Liberals entering election holding all 32 seats in the region,2019-09-14T15:18:11.383Z
cbc,"Staff members at North Battleford, Sask., school sent home after allegations of bad behaviour on social media. The Light of Christ Catholic Schools division is releasing little information about the incident",2020-01-08T16:04:31.019Z
cbc,"'In politics, you need to get people fired up': Prof talks election strategies, scandals. Carleton University's Jonathan Malloy on attack ads, debate dodging and why the election hasn't been called",2019-09-09T17:57:14.821Z
