Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
585,CBC,Uber exceeds 3rd-quarter revenue estimates but misses targets for users. Ride-hailing company still posting overall losses but is expanding into new areas,2019-11-04,0,0.6810696721076965
586,CBC,Uber exceeds 3rd-quarter revenue estimates but misses targets for users. Ride-hailing company still posting overall losses but is expanding into new areas,2019-11-04,0,0.6810696721076965
587,CBC,U.S. issues 'do not travel' warning as coronavirus death toll in China rises. WHO declares public health emergency of international concern,2020-01-31,0,0.6780425310134888
588,CBC,Nepean shooting top of mind for many as Ottawa finishes Airbnb rules. Consultations on short-term rentals now done; report expected next month,2019-10-24,0,0.5520923137664795
589,CBC,Business success of paperless papers may signal next step in mainstream news: Don Pittis. Can traditional broadsheets survive without print or paywalls? New evidence says yes,2020-03-23,0,0.5858448147773743
590,CBC,Business success of paperless papers may signal next step in mainstream news: Don Pittis. Can traditional broadsheets survive without print or paywalls? New evidence says yes,2020-03-23,0,0.5858448147773743
591,CBC,Calgary to tighten its hold as Canada's cannabis capital. Dozens of new stores expected to open in weeks ahead as province lifts moratorium,2019-06-05,0,0.6821585297584534
592,CBC,Business success of paperless papers may signal next step in mainstream news: Don Pittis. Can traditional broadsheets survive without print or paywalls? New evidence says yes,2020-03-23,0,0.5858448147773743
593,CBC,"Big cost and challenges to major restoration of Alberta legislature. 18,000 repairs are needed to restore the crumbling sandstone of the Alberta legislature building",2019-08-11,0,0.5873013734817505
594,CBC,"New Brunswick pharmacies sell out of medical masks amid coronavirus concerns. WHO warns of global shortage, but masks not recommended for healthy individuals and risks deemed low in N.B.",2020-02-13,0,0.6271044611930847
595,CBC,"Big cost and challenges to major restoration of Alberta legislature. 18,000 repairs are needed to restore the crumbling sandstone of the Alberta legislature building",2019-08-11,0,0.5873013734817505
596,CBC,Oil prices jump 15% following drone attack on Saudi facility. Trump authorized use of emergency U.S. oil stockpiles to ensure stable supplies,2019-09-16,0,0.6815775036811829
597,CBC,"Advent of luxury calendars means the Christmas countdown isn't just for kids anymore. Traditional 24-day calendars are now filled with alcohol, cheese, even jewelry — and they're selling",2019-11-27,0,0.5508774518966675
598,CBC,"Ottawa's 'draconian' Airbnb rules will hurt students, landlord says. Proposed bylaw would restrict short-term rentals to primary residences",2019-11-08,0,0.656478226184845
599,CBC,"Alberta test case: Planned sale of gas wells, pipelines raises cleanup concerns. 'We in Alberta have gotten way too used to backroom deals and backroom regulators that are not transparent'",2019-11-14,0,0.6798397302627563
600,CBC,A long trade war could threaten Communist Party legitimacy: Don Pittis. Looming U.S. election offers China short-term clout but it faces long-term dangers,2019-05-27,0,0.6820133924484253
601,CBC,"Ottawa's 'draconian' Airbnb rules will hurt students, landlord says. Proposed bylaw would restrict short-term rentals to primary residences",2019-11-08,0,0.656478226184845
602,CBC,"'To do it all remotely is pretty impossible:' Campus closings hamper hands-on school programs. Students need access to labs, gear, co-op jobs to be ready to graduate",2020-04-25,0,0.551498293876648
603,CBC,"'To do it all remotely is pretty impossible:' Campus closings hamper hands-on school programs. Students need access to labs, gear, co-op jobs to be ready to graduate",2020-04-25,0,0.551498293876648
604,CBC,"'To do it all remotely is pretty impossible:' Campus closings hamper hands-on school programs. Students need access to labs, gear, co-op jobs to be ready to graduate",2020-04-25,0,0.551498293876648
605,CBC,'Mask wars' risk setting back global fight against coronavirus. Global competition for supplies among Western nations spikes,2020-04-06,0,0.5480148196220398
606,CBC,"Forests, rowdy nightlife and one slippery sea lion: An artist's guide to falling in love with London. Writer Oliver Skinner is here to show you that London is much more than just a college town or pit stop",2019-08-02,0,0.5510637760162354
607,CBC,"Netflix's U.S. subscriber growth slowing as competition looms. Netflix added 520,000 subscribers from the U.S. from July to September, below the 800,000 management expected",2019-10-16,0,0.5500883460044861
608,CBC,"No cause for panic — or celebration: Downtown Winnipeg developers driven by profits, not altruism. Proposed sale of Portage Place is no bellwether for downtown Winnipeg, but it could ease the housing crunch",2019-07-13,0,0.5584551692008972
609,CBC,"No cause for panic — or celebration: Downtown Winnipeg developers driven by profits, not altruism. Proposed sale of Portage Place is no bellwether for downtown Winnipeg, but it could ease the housing crunch",2019-07-13,0,0.5584551692008972
610,CBC,"Retail businesses reopen in Wuhan, China's original coronavirus epicentre. Not every shop open, and limits are placed on number of customers at any 1 time",2020-03-30,0,0.5494356155395508
611,CBC,"Retail businesses reopen in Wuhan, China's original coronavirus epicentre. Not every shop open, and limits are placed on number of customers at any 1 time",2020-03-30,0,0.5494356155395508
612,CBC,"What's going on at Alberta's liquor, gaming and cannabis regulator? The province won't say. Old board dumped, 2 new members promptly resigned, status of major files remains unclear",2019-11-12,0,0.5491181015968323
613,CBC,"Progress, but still no deal to avert U.S.-Mexico tariffs. U.S. stocks, oil and Treasury yields rise on signs sides are getting closer",2019-06-07,0,0.6075222492218018
614,CBC,"Liberals ask voters to 'choose forward' while Tories vow to help Canadians 'get ahead' in new campaign ads. Liberals, Tories launch TV ad campaigns ahead of Oct. 21 vote, NDP expected to follow next week",2019-08-26,0,0.5483643412590027
615,CBC,Do chuckwagon races amount to 'cruel' abuse or save horses from slaughter? Here's what you said. Some argue horses would otherwise be on dinner plates; others insist races are 'cruel' and audiences complicit,2019-07-12,0,0.6793505549430847
616,CBC,"Vancouver's lasting 2010 Olympic legacies, from big arenas to iconic art. Vancouver projects successfully integrated into the community, says city's former chief planner",2020-02-15,0,0.538943886756897
617,CBC,"How a leaner, regulated Nalcor could save millions and better protect consumers. Liberty Consulting is proposing a dramatic shakeup at embattled Crown corporation in the Muskrat era",2019-10-05,0,0.5517797470092773
618,CBC,5 stylish Canadian yoga wear brands committing to more sustainable practices. These makers are striving for greener production — and not sacrificing on look or feel in the least,2019-07-30,0,0.5516782402992249
621,CBC,Quebec firm Group Mach makes rival offer for Transat. Transat announced last month it was in exclusive talks with Air Canada,2019-06-04,0,0.549119234085083
622,CBC,"Ilya Kovalchuk wants to be part of the Canadiens' future, but do the Habs want him?. 36-year-old's career was on the rocks in L.A., but he’s excelled since joining Montreal",2020-01-31,0,0.5517825484275818
623,CBC,"Inside the secret, million-dollar world of baby eel trafficking. Undercover Canadian government operation highlights global concerns around smuggling to feed Asian demand",2019-06-25,0,0.5722579956054688
624,CBC,"U.S. jobs growth strong, casting doubt on anticipated Fed rate cut. Stocks slide as jobs report indicates continuing growth in U.S. economy",2019-07-05,0,0.6734941601753235
625,CBC,"U.S. jobs growth strong, casting doubt on anticipated Fed rate cut. Stocks slide as jobs report indicates continuing growth in U.S. economy",2019-07-05,0,0.6734941601753235
626,CBC,"Ilya Kovalchuk wants to be part of the Canadiens' future, but do the Habs want him?. 36-year-old's career was on the rocks in L.A., but he’s excelled since joining Montreal",2020-01-31,0,0.5517825484275818
627,CBC,"What to cook in June: Spring's bounty of sorrel, radishes, garlic scapes and strawberries is finally here. From sorrel sauce to berry cordials to a new kind of pesto, here’s how to make the most of it",2019-06-04,0,0.5510851144790649
628,CBC,Bots tweeting about Toronto's Sidewalk Labs project raise disinformation red flags. Twitter suspends accounts after questions from journalists and privacy experts,2019-07-10,0,0.5330840349197388
629,CBC,Soaring rents and house prices in Canadian cities make housing a key election issue. Federal parties roll out their strategies to help urban Canadians keep housing costs in check,2019-09-24,0,0.6341856122016907
630,CBC,"Cancel culture, indeed: COVID-19 is going to slam the gig economy. Freelancers, creatives and the self-employed are already feeling the sting of coronavirus",2020-03-14,0,0.6326714158058167
631,CBC,Soaring rents and house prices in Canadian cities make housing a key election issue. Federal parties roll out their strategies to help urban Canadians keep housing costs in check,2019-09-24,0,0.6341856122016907
632,CBC,"Iran breaches key uranium enrichment limit in nuclear deal, UN watchdog confirms. Tehran also warns Europe has 60 days to save nuclear deal quit by Washington",2019-07-08,0,0.5494974851608276
633,CBC,Tehran lashes out at Britain for seizing Iranian oil tanker bound for Syria. Marks 1st time EU has seized vessel for violating sanctions against Syria,2019-07-04,0,0.6378459334373474
634,CBC,What it would mean for pensioners if Kenney creates an Alberta pension plan. Pension funds would likely be transferred to government-owned AIMCo,2019-11-10,0,0.6784217953681946
635,CBC,"United Technologies, Raytheon plan merger to create defence, aerospace giant. New company to be named Raytheon Technologies would be valued at $121B US",2019-06-10,0,0.5517913699150085
636,CBC,"United Technologies, Raytheon plan merger to create defence, aerospace giant. New company to be named Raytheon Technologies would be valued at $121B US",2019-06-10,0,0.5517913699150085
637,CBC,"Why the Bank of Canada won't fight a recession till there is one: Don Pittis. With the economy riding high, Poloz is unlikely to be pressured into early cuts",2019-09-03,0,0.6639079451560974
638,CBC,"Why the Bank of Canada won't fight a recession till there is one: Don Pittis. With the economy riding high, Poloz is unlikely to be pressured into early cuts",2019-09-03,0,0.6639079451560974
639,CBC,'Mask wars' risk setting back global fight against coronavirus. Global competition for supplies among Western nations spikes,2020-04-06,0,0.5480148196220398
640,CBC,"Winter is coming, and so is an uncharted economic abyss: Neil Macdonald. The economic situation scares me. But then, I'm not an economist",2019-08-13,0,0.548703670501709
641,CBC,'Mask wars' risk setting back global fight against coronavirus. Global competition for supplies among Western nations spikes,2020-04-06,0,0.5480148196220398
642,CBC,Facebook wants to be your bank with its new Libra cryptocurrency. Newsletter: A closer look at the day's most notable stories,2019-06-18,0,0.5963953137397766
644,CBC,Winnipeg Folk Festival kicks off its 46th year. Four days to take in the music from Thursday through Sunday,2019-07-12,0,0.5518285632133484
645,CBC,Winnipeg Folk Festival kicks off its 46th year. Four days to take in the music from Thursday through Sunday,2019-07-12,0,0.5518285632133484
647,CBC,Cabbage rolls by the thousand: Peg's Kitchen's success lies in bringing 'down-home' Sask. cooking to the city. Local foodie eats his way through Regina to share his take on what’s good,2019-11-28,0,0.6062465906143188
649,CBC,Cabbage rolls by the thousand: Peg's Kitchen's success lies in bringing 'down-home' Sask. cooking to the city. Local foodie eats his way through Regina to share his take on what’s good,2019-11-28,0,0.6062465906143188
651,CBC,Demise of Canadian cannabis website a symptom of failed dreams: Don Pittis. End of brave venture The Leaf News is proof of Canada's collective pot delusion,2019-11-18,0,0.6278891563415527
652,CBC,"Coronavirus: Here's what's happening in Canada and around the world on March 18. PM announces $82B aid package; Canada, U.S. agree to close shared border to non-essential travel",2020-03-19,0,0.6509674191474915
653,CBC,"Coronavirus: Here's what's happening in Canada and around the world on March 18. PM announces $82B aid package; Canada, U.S. agree to close shared border to non-essential travel",2020-03-19,0,0.6509674191474915
654,CBC,5 restaurants where you can get a farm-to-table meal in Sask.. These eateries highlight the province’s best in-season ingredients,2019-07-27,0,0.656589925289154
655,CBC,Affordable housing project up in the air after provincial cuts. Provincial rebate program helped fund low-income apartments,2019-09-26,0,0.6734911203384399
656,CBC,5 restaurants where you can get a farm-to-table meal in Sask.. These eateries highlight the province’s best in-season ingredients,2019-07-27,0,0.656589925289154
658,CBC,"OPINION | What happens if Albertans keep praying for another oil boom, but God has none left to give?. If Calgarians are looking for an answer to that question, they could do a lot worse than look to Detroit",2019-09-11,0,0.5547440052032471
659,CBC,"OPINION | What happens if Albertans keep praying for another oil boom, but God has none left to give?. If Calgarians are looking for an answer to that question, they could do a lot worse than look to Detroit",2019-09-11,0,0.5547440052032471
660,CBC,How a new mall in New York City is hoping to reverse the 'retail apocalypse'. Hudson Yards development has dedicated an entire floor to digital brands making their brick and mortar debut,2019-05-19,0,0.5492513179779053
661,CBC,"A modern primer on engagement ring shopping. From ethical diamonds to recycled gold, top experts share everything we need to consider",2019-12-11,0,0.6261563897132874
662,CBC,"A modern primer on engagement ring shopping. From ethical diamonds to recycled gold, top experts share everything we need to consider",2019-12-11,0,0.6261563897132874
664,CBC,"Trudeau to meet with premiers, Indigenous leaders Thursday as COVID-19 spreads and oil prices tank. First Ministers' Meeting being held in Ottawa amid economic shocks from COVID-19 pandemic",2020-03-12,0,0.6804763674736023
665,CBC,Why Albertans give so much money to charity (but shouldn't be too smug about it). Donor culture highlights how we view the role of government vs. civil society,2019-12-25,0,0.6009939312934875
666,CBC,"Trudeau announces $1B COVID-19 package as WHO calls global outbreak a pandemic. Federal government will waive 1-week wait for employment insurance, fund research",2020-03-11,0,0.6814075708389282
667,CBC,Tips for getting the most out of your air conditioning unit. Research engineer says spring and fall are the best times to purchase a new unit,2019-07-15,0,0.5992918014526367
668,CBC,"Coronavirus: Here's what's happening in Canada and around the world on March 20. Provinces ramp up restrictions as number of COVID-19 cases in Canada passes 1,000",2020-03-21,0,0.6305167078971863
670,CBC,Coronavirus: What's happening in Canada and the world on April 12. Long-term care homes deaths account for close to half of Ontario's COVID-19 toll,2020-04-13,0,0.6293419003486633
671,CBC,"Coronavirus: Here's what's happening in Canada and around the world on March 16. B.C. reported 3 more deaths at long-term care home, bringing national toll to 4",2020-03-17,0,0.5512925982475281
672,CBC,"Coronavirus: Here's what's happening in Canada and the world March 19. PM talks about need for increased testing, travel restrictions between Canada and U.S.",2020-03-20,0,0.6815561056137085
673,CBC,"Coronavirus: Here's what's happening in Canada and around the world on March 17. Ontario, Alberta and B.C. declare emergency as Trudeau pledges relief for Canadians",2020-03-20,0,0.5665820837020874
674,CBC,"Coronavirus: Here's what's happening in Canada and around the world on March 17. Ontario, Alberta and B.C. declare emergency as Trudeau pledges relief for Canadians",2020-03-20,0,0.5665820837020874
675,CBC,Does approving TMX do anything for the Liberals?. The Canada Votes newsletter is your weekly tip-sheet as we count down to Oct. 21,2019-06-16,0,0.5498363375663757
676,CBC,Coronavirus: What's happening in Canada and around the world on March 23. Quebec and Ontario order closure of all non-essential workplaces starting Wednesday,2020-03-24,0,0.5513785481452942
