Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
1313,CBC,What's changed to protect women since Harvey Weinstein's accusers went public?: 'Everything … and nothing'. Silence still being sought through NDAs in cases of workplace sexual harassment,2020-01-07,0,0.8586224317550659
1315,CBC,Hamilton could host the 2026 Commonwealth Games — but does the city want them?. Hamilton's mayor says the games are not a priority right now,2020-04-11,0,0.9605661630630493
1316,CBC,28-storey West Broadway development stirs debate among area residents. Vancouver's mayor supports the highrise; opponents say proposed building is too tall,2019-06-28,0,0.9836987257003784
1317,CBC,"Alberta school divisions find workarounds to dodge or delay layoffs. Schools trying to avoid 20,000 support worker job cuts",2020-04-03,0,0.8563790321350098
1318,CBC,"Fredericton seeks to attract 1,000 immigrants a year with new strategy. 5-year plan includes online immigration portal to simplify immigration process and social media campaign",2019-06-07,0,0.9957906603813171
1319,CBC,Calgary woman fighting for return of $500 rent deposit after changing her mind about apartment. Heather Wensrich wants to warn others to do their research before handing over rent deposits,2019-06-26,0,0.9877891540527344
1320,CBC,"Fredericton seeks to attract 1,000 immigrants a year with new strategy. 5-year plan includes online immigration portal to simplify immigration process and social media campaign",2019-06-07,0,0.9957906603813171
1321,CBC,Brownwashing and the n-word: Race and culture are complicated topics at Surrey's Matheson secondary. Some students feel like they fit into two cultures — but others feel like they don't belong at all,2019-05-29,0,0.9884621500968933
1322,CBC,"'We will always be grateful:' Kosovo refugees reflect on how Canada shaped their lives. 20 years after their arrival, we spoke to 3 refugees from Kosovo on how the experience shaped their lives",2019-06-17,0,0.9316332340240479
1323,CBC,"Liberal concessions on the environment leave the Greens and NDP battling for climate-motivated voters. Both parties are presenting bold plans to rapidly reduce emissions, but it is still early days",2019-06-17,0,0.6666562557220459
1325,CBC,7 big problems freelancers face and how to manage them. Tips for finding success and happiness in the gig economy.,2020-02-26,0,0.6836674213409424
1326,CBC,"COVID-19 on P.E.I.: What's happening Thursday, April 2. P.E.I.'s new COVID-19 case is related to international travel and is self-isolating",2020-04-02,0,0.9908621311187744
1327,CBC,"Tax collectors, auditors to help field 'historic' numbers of benefit-seeking callers. Phoenix pay system issues being put on backburner in bid to get benefit money out door",2020-04-02,0,0.7989474534988403
1328,CBC,"Man who raped 5-year-old girl sentenced her to lifetime of trauma, family tells court. Family of girl shares their pain in victim impact statements read in court this week ",2019-06-12,0,0.9951744675636292
1329,CBC,"Wesley Day Centre community hub forced to close. Landlord is not renewing the lease, Wesley says",2019-06-12,0,0.9621090888977051
1330,CBC,"COVID-19 on P.E.I.: What's happening Thursday, April 2. P.E.I.'s new COVID-19 case is related to international travel and is self-isolating",2020-04-02,0,0.9908621311187744
1331,CBC,Brownwashing and the n-word: Race and culture are complicated topics at Surrey's Matheson secondary. Some students feel like they fit into two cultures — but others feel like they don't belong at all,2019-05-29,0,0.9884621500968933
1332,CBC,"Why a donated Christmas tree is the ultimate gift for this family. Unable to purchase a Christmas tree, Melissa Crosby had set out to simply put up garland in her home",2019-12-25,0,0.9914321899414062
1333,CBC,"Hundreds of British Columbians lost their jobs in recent sawmill closures: Now what?. Transition teams working to identify needs, skills",2019-06-09,0,0.9693136215209961
1334,CBC,7 big problems freelancers face and how to manage them. Tips for finding success and happiness in the gig economy.,2020-02-26,0,0.6836674213409424
1335,CBC,Hamilton could host the 2026 Commonwealth Games — but does the city want them?. Hamilton's mayor says the games are not a priority right now,2020-04-11,0,0.9605661630630493
1336,CBC,"'Men of the North' support group making a difference for men in La Ronge. While the group may be in its infancy, founder Christopher Merasty says he's seeing it make an impact",2020-03-01,0,0.8846193552017212
1337,CBC,"COVID-19 on P.E.I.: What's happening Thursday, April 2. P.E.I.'s new COVID-19 case is related to international travel and is self-isolating",2020-04-02,0,0.9908621311187744
1338,CBC,"Lemire on leave as 2 companies investigate his city computer, cellphone. Lemire, the former head of a white supremacist group, works in IT with the city",2020-01-03,0,0.8109986782073975
1339,CBC,Mother who sexually abused her children says she can't explain her actions. Warning: This story contains graphic and disturbing content,2019-06-05,0,0.9930354952812195
1340,CBC,"Nursing home rationed diapers while residents suffered rashes, infections. Extendicare Athabasca passed its audit last spring, Alberta government says",2020-02-24,0,0.9628589153289795
1341,CBC,Employees shocked after Athlete Factory suddenly shuts its doors. 'Dec. 15 we expected to get a paycheque and instead we got an email saying the company is shut down',2019-12-17,0,0.9839056134223938
1342,CBC,Global uncertainty prompts rethink of B.C. budget projections. Finance Minister Carole James delivered the 2019 first-quarter financial results Monday,2019-09-10,0,0.8239234089851379
1343,CBC,"SAIT offers summer camp that teaches teens how to grow up. Adulting camp includes financial literacy, job finding skills and first aid",2019-06-04,0,0.9961177110671997
1344,CBC,Thunder Bay Bombardier union hoping for more work to avoid layoffs. Letter from federal infrastructure minister to province encourages 'support' for jobs at risk,2019-05-28,0,0.8522981405258179
1345,CBC,"What you need to know about COVID-19 in B.C. on March 25, 2020. Provincial health officer Dr. Bonnie Henry says 659 cases detected in B.C.",2020-03-25,0,0.6242727041244507
1346,CBC,Will the next government decide the Mackenzie Valley Highway is worth the bill?. N.W.T. government prioritizing new ‘roads to resources’ while highway is built piece-by-piece,2019-09-26,0,0.9531422853469849
1347,CBC,Global uncertainty prompts rethink of B.C. budget projections. Finance Minister Carole James delivered the 2019 first-quarter financial results Monday,2019-09-10,0,0.8239234089851379
1348,CBC,Employees shocked after Athlete Factory suddenly shuts its doors. 'Dec. 15 we expected to get a paycheque and instead we got an email saying the company is shut down',2019-12-17,0,0.9839056134223938
1349,CBC,"P.E.I. has yet to have a COVID-19 hospitalization but hasn't dodged the economic impact of pandemic. Province's agriculture, fisheries and tourism have been hurt during crisis",2020-05-01,0,0.7533535957336426
1350,CBC,"What you need to know about COVID-19 in B.C. on March 25, 2020. Provincial health officer Dr. Bonnie Henry says 659 cases detected in B.C.",2020-03-25,0,0.6242727041244507
1351,CBC,"What you need to know about COVID-19 in Alberta on Thursday, April 9. Data is the order of the day with more modelling released and government saying it will track citizens' phones",2020-04-10,0,0.918816089630127
1352,CBC,Sentence brings 'relief' for victim raped by medical student at Calgary party. Prachur Shrivastava was found guilty last year of a sexual assault,2019-08-28,0,0.9070032238960266
1353,CBC,"Why 2 different kinds of Wet'suwet'en leaders support and oppose the gas pipeline. Band councils are responsible for reserves, traditional chiefs claim authority over larger territory",2020-02-20,0,0.9977818131446838
1354,CBC,"'Modest' salary increase part of tentative agreement between NAPE, province. Ratification vote expect in January",2019-12-10,0,0.9984458088874817
1355,CBC,"N.W.T. Housing Corp. building 45 rental units for RCMP members. Inuvik, Hay River, Fort Smith, Fort Simpson and Norman Wells will be getting new units",2019-08-23,0,0.9480893015861511
1356,CBC,"Corner Brook Pulp and Paper trimming full-time staff, shutdown coming on Christmas Eve. Shutdown expected for 2 weeks",2019-12-06,0,0.9827389121055603
1357,CBC,"'She just started sobbing': Parents struggle to help kids cope with COVID-19 anxiety. It’s a new, scary world, and for many children and young people it has led to soaring levels of anxiety",2020-04-07,0,0.7033802270889282
1358,CBC,Lockdown of Chinese city where pandemic began lifted after 11 weeks. Restrictions on Wuhan and its 11 million residents were gradually lifted as number of cases declined,2020-04-07,0,0.7878643870353699
1359,CBC,"'Modest' salary increase part of tentative agreement between NAPE, province. Ratification vote expect in January",2019-12-10,0,0.9984458088874817
1360,CBC,"'His monster hugs made us feel safe': Family mourns loss of man who died after COVID-19 diagnosis. Wade Kidd, 54, was the 2nd person in Manitoba to die after being diagnosed with COVID-19",2020-04-07,0,0.8181843161582947
1361,CBC,"Village of Pinehouse councillors should not be removed from office, provincial inquiry says. Formal inquiry says no deliberate campaign of obstruction, but report 'is not an exoneration'",2020-02-19,0,0.993514895439148
1362,CBC,"After tough year in Oshawa, Habitat for Humanity project stalls twice due to lack of donations. GM's departure is taking an economic and psychological toll, community advocates say",2019-11-25,0,0.9008330702781677
1363,CBC,"After mill closure, anxiety mounts in N.S. rural communities dependent on forestry. 'It's discouraging when you've done this all your life'",2020-02-17,0,0.5018597841262817
1364,CBC,Cathay Pacific CEO resigns after Beijing pressure over employees in Hong Kong protests. Airline said Rupert Hogg stepped down 'to take responsibility' following 'recent events',2019-08-16,0,0.6800214052200317
1365,CBC,Inflation's return would upend consumer and market strategies: Don Pittis. Experts warn record spending and printing money could lead to post-COVID price rises,2020-04-06,-1,0.6888899207115173
1366,CBC,"P.E.I. has yet to have a COVID-19 hospitalization but hasn't dodged the economic impact of pandemic. Province's agriculture, fisheries and tourism have been hurt during crisis",2020-05-01,0,0.7533535957336426
1367,CBC,"After tough year in Oshawa, Habitat for Humanity project stalls twice due to lack of donations. GM's departure is taking an economic and psychological toll, community advocates say",2019-11-25,0,0.9008330702781677
1368,CBC,Stella's Circle holds Light Up Hope ceremony for fifth year. 'When they come to Stella's Circle... they experience hope',2019-12-04,0,0.959178626537323
1369,CBC,"Wait times top issue in veterans ombudsman annual report. Ombudsman hoping for better outcomes for vets, highlights issues facing women vets",2020-02-18,0,0.5636651515960693
1370,CBC,"$1M in funding announced to promote women in northern politics. Federal government will give N.W.T. $525K, and Nunavut will receive $600K",2019-08-08,0,0.9961804151535034
1371,CBC,"New settlement assessment aims to connect more newcomers to services. The initiative hopes to serve 1,000 people by March 2021",2019-11-28,0,0.9915307760238647
1372,CBC,Inflation's return would upend consumer and market strategies: Don Pittis. Experts warn record spending and printing money could lead to post-COVID price rises,2020-04-06,-1,0.6888899207115173
1373,CBC,Man convicted of assaulting girlfriend says mandatory program was 'a damn eye-opener'. Sessions for men who assaulted partners seen as key to stopping domestic violence,2020-04-21,0,0.9307189583778381
1374,CBC,"'It affects all of us': Winnipeggers march in solidarity with Wet'suwet'en. 'If we come together as one voice, we are heard,' says First Nation Indigenous Warriors representative",2020-02-18,0,0.9775562882423401
1375,CBC,"'His monster hugs made us feel safe': Family mourns loss of man who died after COVID-19 diagnosis. Wade Kidd, 54, was the 2nd person in Manitoba to die after being diagnosed with COVID-19",2020-04-07,0,0.8181843161582947
1376,CBC,"Wait times top issue in veterans ombudsman annual report. Ombudsman hoping for better outcomes for vets, highlights issues facing women vets",2020-02-18,0,0.5636651515960693
1377,CBC,"Trudeau unveils $82B COVID-19 emergency response package for Canadians, businesses. PM says 'extraordinary' measures include tax deferrals, wage subsidies for small businesses",2020-03-19,0,0.7360962629318237
1378,CBC,"Health care workers call on Doug Ford government to reinstate paid sick days. Doctors, nurses gather in rain near Legislature ahead of flu season",2019-11-19,0,0.9243909120559692
1379,CBC,Mother 'livid' after learning children's personal info may have been exposed in cyberattack. Parent says it took a week to be told of breach; child welfare authority says no evidence private data taken,2019-12-04,0,0.9588017463684082
1380,CBC,"Income support clients will get free Metrobus passes in new pilot project. About 10,000 people in St. John's area will benefit from program",2020-02-17,0,0.9921712875366211
1381,CBC,"Windsor public elementary, high schools closed Wednesday if no OSSTF agreement reached. 'Their absence would create a gap in supervision and thus impact student safety'",2019-12-03,0,0.8113483786582947
1382,CBC,Inflation's return would upend consumer and market strategies: Don Pittis. Experts warn record spending and printing money could lead to post-COVID price rises,2020-04-06,-1,0.6888899207115173
1383,CBC,"She fled domestic abuse. Now she and her daughter are victims of the housing crisis. Shelters are full, wait lists are long and market rents are too high for most single mothers",2019-11-12,0,0.83357834815979
1384,CBC,"Government breached Nova Scotia Teachers Union agreement, arbitrator rules. Decision puts psychologists, social workers and speech-language pathologists back in union",2019-11-28,0,0.8577221035957336
1385,CBC,"Huron County facing 'immediate labour shortage'. Several employers are struggling to recruit and retain workers, according to Huron County Economic Development",2019-07-25,0,0.9153229594230652
1386,CBC,"How one Ontario town is luring young doctors — and keeping them there. Goderich, Ont., population 8K, had just 5 doctors — it now has 28",2019-07-17,0,0.871522068977356
1387,CBC,"Did N.W.T. premier break law by firing Aurora College president? MLA demands answers. Jackson Lafferty quotes law in Legislative Assembly, calls move to fire Tom Weegar 'troubling' ",2020-02-11,0,0.6762168407440186
1388,CBC,"Salvation Army shelter project in Thunder Bay, Ont., gets $3M boost from Ottawa. Funding announced by Employment and Labour Minister Patty Hajdu Monday",2019-07-16,0,0.9774791598320007
1389,CBC,"FedNor funding in Schreiber, Ont., supports discovery centre, virtual train ride, downtown revitalization. Township of Schreriber mayor says projects will 'promote the community'",2019-07-17,0,0.9230606555938721
1390,CBC,"How one Ontario town is luring young doctors — and keeping them there. Goderich, Ont., population 8K, had just 5 doctors — it now has 28",2019-07-17,0,0.871522068977356
1391,CBC,"Salvation Army shelter project in Thunder Bay, Ont., gets $3M boost from Ottawa. Funding announced by Employment and Labour Minister Patty Hajdu Monday",2019-07-16,0,0.9774791598320007
1392,CBC,"Crisis at Campbellton hospital slowly improves. Number of patients on stretchers decreases, decision about reopening certain services expected Tuesday",2019-11-26,0,0.8907476663589478
1393,CBC,Sask. teachers are voting on possible sanctions. Here's what it means. Teachers holding a sanctions vote Monday and Tuesday,2020-02-10,0,0.9804249405860901
1394,CBC,"The how, why and when: N.W.T. government releases plan to hit 22 priorities in 4 years. 100 new housing units, 125 new jobs, natural gas extraction projects part of mandate",2020-02-10,0,0.9977178573608398
1395,CBC,"Academic freedom breached at Thompson Rivers University, investigation finds. Professor Derek Pyne was suspended following peer-reviewed publication critical of school administration",2019-11-20,0,0.8319523334503174
1396,CBC,"New Brunswick food banks bracing for double demand amid COVID-19 outbreak. An estimated extra $1M in funding will be needed for the next month, says operator",2020-03-25,0,0.8470470905303955
1397,CBC,Advocates want federal government to adopt national school food program. 'Kids just do better when they're well nourished' ,2019-11-25,0,0.42738622426986694
1398,CBC,"FedNor funding in Schreiber, Ont., supports discovery centre, virtual train ride, downtown revitalization. Township of Schreriber mayor says projects will 'promote the community'",2019-07-17,0,0.9230606555938721
1399,CBC,"How one Ontario town is luring young doctors — and keeping them there. Goderich, Ont., population 8K, had just 5 doctors — it now has 28",2019-07-17,0,0.871522068977356
1400,CBC,"Crisis at Campbellton hospital slowly improves. Number of patients on stretchers decreases, decision about reopening certain services expected Tuesday",2019-11-26,0,0.8907476663589478
1401,CBC,Ford layoffs another hint Canada is heading for peak car: Don Pittis. The automotive industry has lost its place as a keystone of the Canadian economy,2019-10-30,-1,0.6239748001098633
1402,CBC,"Scheer makes call for Trudeau to reconvene Parliament on Nov. 25. Liberals' first measure will be to lower taxes for the middle class, PMO says",2019-11-12,0,0.500100314617157
1403,CBC,'People are dying': Intra-family violence a silent problem in Calgary's newcomer communities. Domestic violence isn't just about husband and wife confrontations,2020-02-05,0,0.9253080487251282
1404,CBC,'Campy and gay:' New LGBT-friendly pub to open in downtown Victoria. Owner says The Vicious Poodle will offer a relaxing space and comfortable employment for the gay community,2019-11-19,0,0.8310070633888245
1405,CBC,"Did N.W.T. premier break law by firing Aurora College president? MLA demands answers. Jackson Lafferty quotes law in Legislative Assembly, calls move to fire Tom Weegar 'troubling' ",2020-02-11,0,0.6762168407440186
1406,CBC,"Emboldened by impending acquittal, Trump uses state of the union as stump speech. An emboldened U.S. president sees little reason to reach across the aisle",2020-02-06,0,0.7602712512016296
1407,CBC,"25,000 Sask. food service sector jobs lost due to COVID-19: survey. 'You're losing your culture and you're losing your sense of community,' says restaurant owner",2020-04-03,0,0.7274763584136963
1408,CBC,'Campy and gay:' New LGBT-friendly pub to open in downtown Victoria. Owner says The Vicious Poodle will offer a relaxing space and comfortable employment for the gay community,2019-11-19,0,0.8310070633888245
1409,CBC,"$2.4M for mental health care will cut wait times, Manitoba government says. Funding, spread out over 3 years, will aid programs at Klinic and Laurel Centre",2019-11-04,0,0.9878818988800049
1410,CBC,"As spring planting approaches, Quebec farmers face steep costs, long delays in getting foreign workers. Expect local fruits and vegetables to be pricey this year, as half the needed workers means half the harvest",2020-04-02,0,0.5901271104812622
1411,CBC,"MLB players' association warns of 'burden' for players if Montreal, Tampa share team. Union head points to requirement of players maintaining 2 homes during season",2019-06-28,0,0.9703078269958496
1412,CBC,$750M contract awarded for new Corner Brook hospital. New facility is a P3 partnership model,2019-06-28,0,0.9937359094619751
1413,CBC,Sheet metal workers strike enters 8th week. Outstanding issues include control over working schedules,2019-06-27,0,0.8401886224746704
1414,CBC,Advocates concerned Alberta conscience rights bill could put trans people at risk. Bill reopens debate on physicians' conscience rights,2019-11-10,0,0.9597492814064026
1415,CBC,Carpentry company run by homeless shelter builds custom ice-fishing shacks. Catapult Industry is already taking orders for custom-built ice-fishing shacks,2019-10-30,0,0.9879612326622009
1416,CBC,"$2.4M for mental health care will cut wait times, Manitoba government says. Funding, spread out over 3 years, will aid programs at Klinic and Laurel Centre",2019-11-04,0,0.9878818988800049
1418,CBC,"Toronto immigration firm charges $170K for fake Canadian job, undercover investigation reveals. Price tag for would-be Chinese immigrant covers Canadian employer's fee, the paper trail, and their own wage",2019-09-15,0,0.9829251766204834
1419,CBC,"How the real issues facing people of colour are struggling to gain election traction. Trudeau's blackface incidents, Singh's groundbreaking candidacy haven't triggered deeper discussion of racism",2019-10-15,0,0.9703153371810913
1420,CBC,"Federal agencies mishandled sensitive documents more than 5,000 times last year. 38 agencies reported an average of 20 incidents per working day",2020-02-02,0,0.5036749243736267
1421,CBC,"Former Moncton newspaper editor loses wrongful dismissal suit against Brunswick News. Court finds Al Hogan's actions 'deceptive,' orders him to pay costs",2019-11-01,0,0.8967386484146118
1422,CBC,"Nunavut government to review housing allocation, rent scales. 'We need to be open and transparent to the people and to the house,' says minister ",2019-11-07,0,0.9401831030845642
1423,CBC,'He's gonna kill somebody!' Sideswiped commuter recounts run-in with swerving Saskatoon sanding truck. Sheldon Maerz was commuting from Langham to Regina when he crossed paths with a City of Saskatoon truck,2019-11-07,0,0.8083178400993347
1424,CBC,"How the real issues facing people of colour are struggling to gain election traction. Trudeau's blackface incidents, Singh's groundbreaking candidacy haven't triggered deeper discussion of racism",2019-10-15,0,0.9703153371810913
1425,CBC,"FSIN hopes to see child welfare, cannabis discussions continue in fall legislature session. Pilot project seeking Indigenous foster families 'a good start': Federation of Sovereign Indigenous Nations",2019-10-25,0,0.9822729229927063
1426,CBC,"Federal agencies mishandled sensitive documents more than 5,000 times last year. 38 agencies reported an average of 20 incidents per working day",2020-02-02,0,0.5036749243736267
1428,CBC,Investigator interviewing Mount Pearl staff about Steve Kent's alleged workplace conduct. Kent says he is 'more than happy to co-operate and participate' in HR process,2019-10-25,0,0.9747259020805359
1429,CBC,"FSIN hopes to see child welfare, cannabis discussions continue in fall legislature session. Pilot project seeking Indigenous foster families 'a good start': Federation of Sovereign Indigenous Nations",2019-10-25,0,0.9822729229927063
1430,CBC,Vancouver city council approves decampment plan for Oppenheimer Park. Motion calls for new city outreach team to help homeless population find housing and other support,2019-10-24,0,0.9777944087982178
1431,CBC,"How the real issues facing people of colour are struggling to gain election traction. Trudeau's blackface incidents, Singh's groundbreaking candidacy haven't triggered deeper discussion of racism",2019-10-15,0,0.9703153371810913
1432,CBC,"Toronto immigration firm charges $170K for fake Canadian job, undercover investigation reveals. Price tag for would-be Chinese immigrant covers Canadian employer's fee, the paper trail, and their own wage",2019-09-15,0,0.9829251766204834
1434,CBC,"Manitoba government delivers cautious budget as COVID-19 rattles economy. Revised budget estimates negative economic growth in 1st half of 2020, rebound by end of year",2020-03-19,0,0.9033553004264832
1435,CBC,Investigator interviewing Mount Pearl staff about Steve Kent's alleged workplace conduct. Kent says he is 'more than happy to co-operate and participate' in HR process,2019-10-25,0,0.9747259020805359
1436,CBC,"Federal agencies mishandled sensitive documents more than 5,000 times last year. 38 agencies reported an average of 20 incidents per working day",2020-02-02,0,0.5036749243736267
1437,CBC,"Caregiver, society charged after woman with disability dies in care. Kinsight Community Society says it is 'shocked and saddened' over 54-year-old's death",2020-01-29,0,0.9874409437179565
1438,CBC,"Toronto soldier accused of sexual misconduct involving subordinates at Gagetown. The lieutenant, a reservist, was a course instructor at the time of the 5 alleged offences last summer",2019-05-24,0,0.9533252120018005
1439,CBC,Former Remai Modern CEO Gregory Burke petitions judge to quash expanded human rights probe. Burke's lawyer says the lengthy investigation has done harm to his client's reputation and well-being,2019-10-30,-1,0.46981167793273926
1440,CBC,"Ontario allows youth to remain in care after passing cut-off age during pandemic. Advocates welcome the step, say it shows province recognizes 'profound responsibility'",2020-03-29,0,0.9620678424835205
1441,CBC,"$4M ad campaign aims to lure workers to fill thousands of empty Calgary tech jobs. 'We have a shortage of tech talent here,' says Mary Moran",2019-10-17,0,0.819692075252533
1442,CBC,"Caregiver, society charged after woman with disability dies in care. Kinsight Community Society says it is 'shocked and saddened' over 54-year-old's death",2020-01-29,0,0.9874409437179565
1443,CBC,No charges to be laid over Sask. worker suicide after workplace safety investigation. Occupational Health and Safety investigated RM after Robert Duhaime took his own life in 2017,2019-05-20,0,0.688927173614502
1444,CBC,"$4M ad campaign aims to lure workers to fill thousands of empty Calgary tech jobs. 'We have a shortage of tech talent here,' says Mary Moran",2019-10-17,0,0.819692075252533
1445,CBC,"Canadian crew members 'feeling desperate and helpless' stuck on cruise ship. Weeks after passengers disembarked, crew says they're in limbo, working without pay",2020-04-16,0,0.8352050185203552
1446,CBC,Sask. Teachers' Fed to vote on implementing job-related sanctions. The vote is the first step in determining whether the STF will take job action,2020-01-30,0,0.9601007699966431
1447,CBC,No charges to be laid over Sask. worker suicide after workplace safety investigation. Occupational Health and Safety investigated RM after Robert Duhaime took his own life in 2017,2019-05-20,0,0.688927173614502
1448,CBC,Work still underway on pilot project to swap unpaid fines for community service. Justice minister says publicity about program has already resulted in more payment agreements,2020-01-30,0,0.9815288782119751
1449,CBC,"Province pursuing feds for financial assistance, working to help those who lost wages, says premier. State of emergency in St. John's expected to be lifted Saturday morning",2020-01-23,0,0.9164134860038757
1450,CBC,"Leamington, Kingsville to see spike in greenhouse electricity demand, study finds. Vegetable and fruit production are the largest portion of that growth, followed by cannabis",2019-10-14,0,0.5257338285446167
1451,CBC,"'The depths of the despair': CBC Cape Breton explores poverty in Northside communities. 'I don't think we have conversations about pride and dignity,' says anti-poverty advocate Dorothy Halliday",2020-03-10,0,0.9162104725837708
1452,CBC,"Province pursuing feds for financial assistance, working to help those who lost wages, says premier. State of emergency in St. John's expected to be lifted Saturday morning",2020-01-23,0,0.9164134860038757
1453,CBC,"$4M ad campaign aims to lure workers to fill thousands of empty Calgary tech jobs. 'We have a shortage of tech talent here,' says Mary Moran",2019-10-17,0,0.819692075252533
1454,CBC,"Caregiver, society charged after woman with disability dies in care. Kinsight Community Society says it is 'shocked and saddened' over 54-year-old's death",2020-01-29,0,0.9874409437179565
1455,CBC,Gambling Lego thief's winning streak extends to courtroom victory. David William Main successfully argued he was celebrating a jackpot not drug trafficking,2019-10-24,0,0.9333594441413879
1456,CBC,Lebanon's influential Hezbollah leader says he's against government resignation. Nationwide protests call for the removal of the country's political elite,2019-10-19,0,0.7527973055839539
1457,CBC,"Prince Harry might be looking for a job when he comes to Canada. Here are some options. Other royals have taken on private sector jobs, although not always with successful results",2020-01-20,0,0.4730667471885681
1458,CBC,"Federal NDP Leader Jagmeet Singh first to respond to Premier Dwight Ball. Promises of rate mitigation, a fixed link and more",2019-10-18,0,0.9084795713424683
1459,CBC,Eat Think Vote: National campaign wants voters to think about food security. St. John's-area candidates will gather to discuss food issues,2019-10-05,0,0.9841523766517639
1460,CBC,Singh says he would 'encourage' provinces on health-care services. NDP leader clarifies comments about re-opening Manitoba ER - and steers clear of Quebec's Bill-21,2019-10-18,0,0.8154522776603699
1461,CBC,"Saskatchewan and Alberta united on many election issues, according to CBC's Vote Compass. CBC's Poll tracker shows strong support for Conservative Party on Prairies",2019-10-16,0,0.9416559934616089
1462,CBC,"Businessman Rick Peterson is taking a second run at the Conservative leadership. 'I'm probably going to be the only candidate who has to meet a payroll,' Peterson tells CBC News",2020-01-22,0,0.8963065147399902
1463,CBC,"Cardigan riding: 4 contenders try to unseat a 31-year political veteran. Climate change, transportation, health care are top concerns for voters",2019-10-16,0,0.9589415788650513
1464,CBC,"Cardigan riding: 4 contenders try to unseat a 31-year political veteran. Climate change, transportation, health care are top concerns for voters",2019-10-16,0,0.9589415788650513
1465,CBC,"Essential Manitoba health-care workers stuck at home, waiting for child care. Multiple daycares are waiting to take on children but say province isn't communicating with them",2020-03-28,0,0.9524679183959961
1466,CBC,"Mend, craft or make do with less: How you can embrace 'slow fashion' year-round. Alternatives to cheap 'fast fashion' can be good for the environment, your wardrobe and your bank balance",2019-10-13,0,0.8825790882110596
1467,CBC,Det'on Cho signs agreement to run operations at N.W.T. rare earths mine. Det’on Cho Nahanni Construction Corp. signs agreement with Cheetah at Vancouver mining conference,2020-01-24,0,0.9919854402542114
1468,CBC,"Mend, craft or make do with less: How you can embrace 'slow fashion' year-round. Alternatives to cheap 'fast fashion' can be good for the environment, your wardrobe and your bank balance",2019-10-13,0,0.8825790882110596
1469,CBC,Teachers ask province to direct health-plan contributions to classrooms. Proposal could see an additional $42M flow into Saskatchewan schools,2019-09-28,0,0.9755588173866272
1470,CBC,3 parties look to end Liberal hold in Malpeque. Incumbent has been in the position for 26 years,2019-10-10,0,0.8297179937362671
1472,CBC,3 parties look to end Liberal hold in Malpeque. Incumbent has been in the position for 26 years,2019-10-10,0,0.8297179937362671
1473,CBC,"Trudeau's numbers on poverty are mostly true — but it's complicated. Poverty rates in Canada have fallen since the Liberals were elected, but by how much?",2019-09-13,0,0.7441196441650391
1474,CBC,Teachers ask province to direct health-plan contributions to classrooms. Proposal could see an additional $42M flow into Saskatchewan schools,2019-09-28,0,0.9755588173866272
1475,CBC,"Businessman Rick Peterson is taking a second run at the Conservative leadership. 'I'm probably going to be the only candidate who has to meet a payroll,' Peterson tells CBC News",2020-01-22,0,0.8963065147399902
1476,CBC,"Affordability a key issue confronting politicians campaigning in Ottawa. Cost of housing, food, daycare top of mind for voters this election",2019-09-17,0,0.9852928519248962
1477,CBC,Progress on TB-elimination in Nunavut stalled due to lack of funding. Federal government has pledged to eliminate tuberculosis in Inuit Nunangat by 2030,2020-01-20,0,0.9703812003135681
1478,CBC,"In 31 years, Egmont the only weak spot in federal Liberal P.E.I. stronghold. Liberals look to hold riding, Conservatives re-take it, Greens and NDP to continue upward trends",2019-10-08,-1,0.4718674123287201
1480,CBC,London reeling from the economic impact of COVID-19: deputy mayor. Most downtown businesses are closed and the effect on tourism has been “devastating”,2020-03-25,0,0.7215036153793335
1481,CBC,"Sister of Andrew Berry tried to manipulate him into confessing, defence lawyer says. 'His sister was behaving like a police officer,' says defence",2019-09-19,0,0.876261830329895
1482,CBC,"Scheer and family joined other MPs on packed flight to Ottawa, ignoring social distancing rules. Green Party MP Elizabeth May says everyone boarded the government plane knowing the risks",2020-04-14,0,0.9106647372245789
1484,CBC,London reeling from the economic impact of COVID-19: deputy mayor. Most downtown businesses are closed and the effect on tourism has been “devastating”,2020-03-25,0,0.7215036153793335
1485,CBC,St. John's city council lifts massage parlour moratorium. Amendment made to have a public consultation meeting about safety,2019-09-30,0,0.9914295077323914
1486,CBC,St. John's city council lifts massage parlour moratorium. Amendment made to have a public consultation meeting about safety,2019-09-30,0,0.9914295077323914
1487,CBC,"Showcase encourages Indigenous people to pursue careers in aviation industry. Labour market report says 2,000 workers will be required in Manitoba's aviation industry in the next 3-5 years",2020-01-18,0,0.9800105690956116
1488,CBC,Thousands of responses to medically assisted dying survey swamp government website. The federal government has given Canadians two weeks to weigh in on changes to the assisted dying law,2020-01-14,0,0.9722653031349182
1489,CBC,"Multi-million dollar national Inuit health survey to be led by Inuit, for Inuit. Inuit Tapiriit Kanatami launches project to gather health information from Inuit, use it to set health policy",2019-09-12,0,0.9880577325820923
1490,CBC,Pro tips to help you strike the right tone in your cover letter. HR experts weigh in on this crucial job application requirement,2019-09-25,0,0.9930878281593323
1491,CBC,Manitoba Justice ordered to pay $75K to former youth centre employee for sexual harassment. 1st time the Manitoba Human Rights Commission has taken on case of harassment based on sexual orientation,2019-12-20,0,0.9843181371688843
