,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
57,Bloomberg,"Toronto home sales jump 24%, prices climb amid housing supply crunch. The benchmark price rose 4.4 per cent to $800,900, largely driven by gains in the condo segment",2019-08-06,1.1527372002601624,mortgage,predicted
58,Bloomberg,"5 ways the U.S. Federal Reserve's rate cut affects Canadians. The U.S. Federal Reserve lowered its benchmark interest rate by a quarter point Wednesday, the first cut since the financial crisis.",2019-08-02,-1.4103834629058838,mortgage,predicted
59,Bloomberg,"As star athletes' salaries skyrocket, they become trophies that banks covet. Money managers, big and small banks, and boutique firms vie for the millions they can invest for pros who want a personal touch",2019-06-21,0.007839949103072286,mortgage,predicted
60,Bloomberg,The bond floodgates open in Canada with at least $22 billion raised this week. Issuers taking advantage of a lull in the global trade war,2019-06-14,-0.20824023149907586,mortgage,predicted
61,Bloomberg,"Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14,0.13877249509096143,mortgage,predicted
62,Bloomberg,"Canopy Growth considers REIT, secured debt to finance global expansion. Canopy is focused on research and development, global expansion and getting its Canadian business to profitability, new CFO says",2019-06-12,0.12868196610361338,mortgage,predicted
63,Bloomberg,The same type of debt blamed in the U.S. credit crisis could help Canada with housing risk. Mortgage backed securities would be a good way for lenders to hedge their residential real estate exposure,2019-06-05,-0.03671527560800314,mortgage,predicted
64,Bloomberg,Bank of Montreal joins Poloz's push to bolster market for residential mortgage-backed securities. Residential mortgage-backed securities are the financing source for less than one per cent of outstanding home loans in Canada,2019-05-30,0.003931665793061258,mortgage,predicted
65,Bloomberg,"BMO joins Poloz's push to bolster market for mortgage-backed securities. Bank of Montreal (BMO.TO), Canada’s fourth largest bank, is working toward expanding the investor base for residential mortgage-backed securities just as Bank of Canada’s governor Stephen Poloz highlighted the idea of having such a market as a useful funding and risk management tool.",2019-05-30,0.04167704260908068,mortgage,predicted
66,Bloomberg,Poloz sees higher interest rates on the horizon once economy exits current soft patch. Bank of Canada governor appears confident that the nation's expansion remains on solid footing,2019-05-17,0.3393725136993453,mortgage,predicted
67,Bloomberg,"Vancouver’s dirty money figures: The smoking gun that wasn’t. A closer reading of the studies show there's little hard evidence of actual money laundering, and even then, the amounts could be much smaller",2019-05-16,-0.25917644752189517,mortgage,predicted
68,Bloomberg,Andrew Scheer pledges to make Canada energy independent by 2030. Scheer says he'll create a single corridor of energy infrastructure across the country that would simplify the construction of new pipelines,2019-05-16,0.15071483119390902,mortgage,predicted
69,Bloomberg,"CMHC will share equity losses, gains in Trudeau's first-time homebuyer plan. CMHC CEO says the program will have zero impact on house prices across the country",2019-05-09,0.06909501180052757,mortgage,predicted
70,Bloomberg,Homeownership 'party ultimately comes to an end': CMHC CEO. The head of Canada’s housing-market watchdog says this country places too much value in the dream of homeownership.,2019-05-08,0.14297028817236423,mortgage,predicted
71,Bloomberg,"Toronto housing market starts buying season with a bang, sales up 17%. Average selling price climbs 1.9% to $820,148",2019-05-06,0.9901375472545624,mortgage,predicted
72,Bloomberg,"Vancouver’s housing market is dismal — but you still need six-figure income to get your foot in the door. 'Still out of reach for household incomes of $100,000 or $120,000'",2019-05-06,-0.15526671707630157,mortgage,predicted
73,Bloomberg,Trump hails America’s blockbuster GDP growth — 'far higher than the high expectations'. But underlying demand was weaker than the headline number,2019-04-26,-1.1706042289733887,mortgage,predicted
74,Bloomberg,Trump hails America’s blockbuster GDP growth — 'far higher than the high expectations'. But underlying demand was weaker than the headline number,2019-04-26,-1.1706042289733887,mortgage,predicted
75,Bloomberg,A closer look at the taxes that sent Vancouver's luxury housing market reeling. Vancouver is buckling under a slew of regulations introduced since 2016 to tame years of relentless growth that made the city the most unaffordable on the continent,2019-04-16,0.17492461018264294,mortgage,predicted
76,Bloomberg,"In Vancouver, college kids live like kings in empty mansions: Stories from a real estate market in upheaval. It's a new world for Vancouver's housing market, where Chinese investors are decamping and low-ball offers are the norm",2019-04-16,0.15715440735220906,mortgage,predicted
77,Bloomberg,Canadian home sales remain at lowest levels in six years. Sales down 4.6% and prices fell 0.5% from a year earlier,2019-04-15,-1.3541545867919922,mortgage,predicted
78,Bloomberg,"Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,-0.13492070138454434,mortgage,predicted
0,CBC,"Mortgage arrears rate could spike to double what it was in 2009, Bank of Canada says. Central bank says number of people falling behind on mortgages could almost quadruple",2020-05-14,-0.08706764876842499,mortgage,predicted
3,CBC,U.S. Fed chair rules out negative interest rates even as Trump trumpets them. U.S. president goes negative on Jerome Powell for rejection of below-zero interest rates,2020-05-13,-1.223063349723816,mortgage,predicted
5,CBC,"Housing starts up in some parts of Canada despite COVID-19. Multi-unit housing projects remained strong in some provinces in April, CMHC says",2020-05-08,-0.00037579983472825484,mortgage,predicted
37,CBC,Tenants left homeless after apartment fire struggle with Campbell River housing crisis — and a pandemic. Nearly 90 Campbell River residents are struggling to find housing while emergency supports are running out,2020-04-30,-1.0346603989601135,mortgage,predicted
13,CBC,Tenants left homeless after Campbell River apartment fire granted hotel housing until end of May. Nearly 90 residents lost their homes after a low-income apartment building fire on April 8,2020-04-30,-1.1217164397239685,mortgage,predicted
7,CBC,Canada's big banks cut credit card interest rates to ease coronavirus impact. Big Six will temporarily reduce credit card interest rates amid COVID-19 pandemic,2020-04-04,-1.223307490348816,mortgage,predicted
1,CBC,"Interest rates are plunging — so why aren't mortgage rates?. Bond yields and central bank rates have never been lower, but not all the savings are filtering down",2020-04-04,0.10840295441448689,mortgage,predicted
14,CBC,"As COVID-19 bailouts pile up, Canadians ask for relief on credit card rates. Credit cards have much higher interest rates than other forms of debt and so far, are drawing less scrutiny",2020-04-03,-0.11173226730898024,mortgage,predicted
8,CBC,"Why high interest rates were a problem for '80s renters, too. They didn't have mortgages, but their landlords did",2020-04-03,0.0017885519191622734,mortgage,predicted
34,CBC,Sask. Landlord Association sees sharp spike in unpaid rents during COVID-19. Association says survey found 27 per cent of renters haven't paid bills yet,2020-04-03,-0.28597382828593254,mortgage,predicted
12,CBC,"Financially impacted by COVID-19? A personal-finance expert answers your most pressing questions. How to approach issues like cash flow, mortgage deferral, retirement investments and more right now",2020-03-31,0.007796560414135458,mortgage,predicted
6,CBC,CMHC to take more mortgages off banks' books to free up cash for loans amid COVID-19 crisis. Government had similar program in place during 2009 financial crisis,2020-03-26,-1.2283238172531128,mortgage,predicted
39,CBC,"Toronto must be 'brave' and enact bold new zoning laws to confront housing crisis, advocates say. Detached houses are all the city allows on more than a third of residential land",2020-03-15,0.05691613792441785,mortgage,predicted
10,CBC,Bank of Canada makes emergency interest rate cut. Move comes on top of previous 50-point cut last week,2020-03-15,-1.3799123167991638,mortgage,predicted
18,CBC,"Tight rental market has Dartmouth renters worried over looming 'renoviction'. Tenants can reapply to the building after renovations, but rents will be hundreds of dollars higher",2020-03-12,-1.0205971002578735,mortgage,predicted
16,CBC,U.S. Federal Reserve cuts benchmark interest rate by half-point to offset coronavirus impact. Rate cut is biggest since 2008 financial crisis,2020-03-03,-1.4461883902549744,mortgage,predicted
9,CBC,"Changes to mortgage stress test rules good news for young home buyers, says P.E.I. broker. Broker says wiggle room will make a difference for people carrying extra debt",2020-02-23,-0.09003109717741607,mortgage,predicted
11,CBC,Ottawa unveils new mortgage stress test rules that will make it easier to pass. New rules will be in force as of April,2020-02-20,0.009018004639074205,mortgage,predicted
80,CBC,"Mike Bloomberg courts black voters, but past record as NYC mayor under scrutiny. Opponents unearth past comments on policing and housing, which they say aren't reflective of Democratic Party",2020-02-13,-0.20046794321388003,mortgage,predicted
48,CBC,"Faced with rental housing crisis, Rosemont—La Petite-Patrie moves to restrict Airbnbs. Borough cracks down on hundreds of property owners who are turning apartments into hotels",2020-02-12,0.10373036563396451,mortgage,predicted
2,CBC,"Why worries about the coronavirus are pushing mortgage rates down. Fear has pushed investors to buy up bonds, which is causing cheaper borrowing for home buyers",2020-01-29,-0.8939832150936127,mortgage,predicted
31,CBC,"Surging rent costs push families to choose between housing and food, says advocate. The Benedict Labre House says there has been a surge in demand for food baskets in the last year",2020-01-27,0.4241498000919819,mortgage,predicted
21,CBC,Bank of Canada holds interest rates steady. Central bank holds the overnight rate steady at 1.75%,2020-01-22,0.01876945560798049,mortgage,predicted
15,CBC,"Low vacancy rates for Saint John apartments could spell trouble for low-income renters. 'Affordability becomes an issue' when vacancy rate outpaces supply, says analyst with CMHC ",2020-01-21,-0.21647345274686813,mortgage,predicted
58,CBC,"Growing push to tax both vacant, luxury homes during city's budget process. Hiking tax on pricey properties is 'housing paying for housing,' councillor says",2020-01-18,-0.01183307915925981,mortgage,predicted
27,CBC,"Feds announce $200M for affordable rentals where Honest Ed's once stood. Mirvish Village project will ensure location stays true to roots as low-income hub, Ahmed Hussen says",2020-01-16,0.0557261910289526,mortgage,predicted
35,CBC,"'Now is the time for action,' says Mayor Valérie Plante, as Montreal vacancy rate hits 15-year low. Tenants' advocates worry critical housing shortage will lead to 'renters finding themselves on the streets'",2020-01-16,-1.0614397525787354,mortgage,predicted
29,CBC,Vancouver keeps crown as Canadian metropolis with highest rents and lowest vacancies. Property values went down — but average rents increased higher than inflation ,2020-01-15,1.0158616304397583,mortgage,predicted
19,CBC,"Average rent in Calgary climbs by 1.7% as population, labour force grow. New rental units added to market also tend to demand higher rent, analyst says",2020-01-15,-0.008151441812515259,mortgage,predicted
69,CBC,"This Toronto landlord has only raised rent by $100 — since the 1980s. Downtown apartments going for as little as $800 per month, thanks to novelist David Kendall",2020-01-08,0.0027790144085884025,mortgage,predicted
25,CBC,Real estate market hits new heights in Ottawa-Gatineau. Record comes amidst affordable housing shortage,2020-01-06,-0.22851604968309402,mortgage,predicted
61,CBC,"Ontario's rising rents hurt the poor, Ottawa advocates say. Province raises cap on rent increase to 2.2% for 2020, highest hike since 2013",2020-01-04,-0.978124588727951,mortgage,predicted
24,CBC,"'Renoviction' rates soar due to big-city housing crunch. 'It's a way of making outrageous profits in a very short time,' housing advocate says",2019-12-30,-0.3219884601421654,mortgage,predicted
30,CBC,"'Less bad' doesn't mean good: What Vancouver's housing market could hold in 2020. For the first time in five years, there were no major surges in any aspect of the market ",2019-12-24,0.1794436313211918,mortgage,predicted
47,CBC,"Bank of Canada's Poloz says global growth to remain slow, low global interest rates. Central bank kept key interest rate on hold last week at 1.75 per cent",2019-12-12,-0.15338255837559703,mortgage,predicted
17,CBC,"Strategic Group puts 50 Calgary properties, with $650M in mortgages, under creditor protection. Company cited high vacancy rate, economic conditions as factors",2019-12-12,0.00032895710319280624,mortgage,predicted
65,CBC,"Interest in off-grid homes growing, but mortgages haven't kept pace. People who work in the solar power industry report growing interest in self-sufficient homes",2019-12-10,0.02143191802315414,mortgage,predicted
56,CBC,Growing demand prompts Sydney shelter to move into bigger location. 'It's very difficult to find affordable housing right now in this community',2019-12-09,0.052806418389081955,mortgage,predicted
51,CBC,"Hamilton looks at an empty homes tax to ward off speculators and help local rents. More than half of vacant Vancouver homes are back on the market, but can it work in Hamilton?",2019-12-09,-0.005217492580413874,mortgage,predicted
92,CBC,"'I've never felt shame like this in my life': 500 homeless, 5,000 await affordable housing. Despite desperate need for affordable housing, new agreement will create just 151 units in first 3 years ",2019-12-04,0.06699064373970029,mortgage,predicted
33,CBC,Bank of Canada holds interest rates steady. Holds benchmark interest rate at 1.75 per cent,2019-12-04,0.002109166234731674,mortgage,predicted
55,CBC,"Retailers foresee holiday joy — even as Poloz looks to hold line on rates: Don Pittis. While the world cuts interest rates, the Bank of Canada likely won't if we keep shopping",2019-12-03,-0.35491348430514336,mortgage,predicted
71,CBC,Short-term rental owners speak out over proposed Charlottetown bylaw. 'If all of my units were returned to the long-term market — none of them are affordable',2019-12-03,0.005466796457767487,mortgage,predicted
41,CBC,"45 per cent of Hamilton renters living in unaffordable housing, new report says. Average rent in the downtown core, mountain has risen 40 per cent in 8 years",2019-12-01,0.17410393804311758,mortgage,predicted
81,CBC,"'Cheaper, warmer and newer': P.E.I. seniors move into new affordable building. 'Some people can’t afford $1,200, $1,300 a month in rent, it’s crazy' ",2019-11-28,-0.0186178795993328,mortgage,predicted
32,CBC,"Ottawa-area residents love where they live, but not what they're paying: survey. Capital region renters among least satisfied with housing affordability",2019-11-25,0.010077104438096283,mortgage,predicted
63,CBC,"Green Party bill to provide snapshot of short-term rentals on P.E.I. using 'accurate, objective data'. MLA says idea is to eventually curtail growth of the industry to ease pressure on housing",2019-11-22,-0.045971237123012515,mortgage,predicted
28,CBC,"Fed's Powell sees steady growth, signals pause in rate cuts. Powell's testimony comes a day after Trump attacked the Fed for not cutting interest rates further",2019-11-13,-1.0992812514305115,mortgage,predicted
84,CBC,"She fled domestic abuse. Now she and her daughter are victims of the housing crisis. Shelters are full, wait lists are long and market rents are too high for most single mothers",2019-11-12,-1.133734405040741,mortgage,predicted
40,CBC,"Bank of Canada holds interest rate at 1.75%, wary of global slowdown. Central bank says outlook for global economy 'has weakened further' since July",2019-10-30,-0.3339602258056402,mortgage,predicted
53,CBC,U.S. Federal Reserve cuts interest rates for 3rd time this year. The target range for the federal funds is now 1.5 to 1.75%,2019-10-30,-0.005254797637462616,mortgage,predicted
38,CBC,"Big families, small budgets: The challenge of housing for refugees. Valentina Cerka works to overcome barriers and find affordable housing for refugees in Winnipeg",2019-10-24,0.0035458477213978767,mortgage,predicted
68,CBC,"Demand for rental units on the rise in Saint John. Study indicates 1,500 new rental units in development, thousands more needed",2019-10-16,0.06220733653753996,mortgage,predicted
85,CBC,A tale of two tenants: B.C. renters feeling affordability squeeze as parties campaign on housing. Metro Vancouver is home to 6 of the most expensive ridings for renters in all of Canada,2019-10-14,0.0283596608787775,mortgage,predicted
86,CBC,Why 4 websites give you 4 different credit scores — and none is the number most lenders actually see. The most popular credit score that lenders use in Canada can’t be accessed directly by consumers,2019-10-11,0.0019746122416108847,mortgage,predicted
36,CBC,"Vacancy rate on the rise in Regina, so why isn't the cost of rent going down?. Some residents struggle to afford rent in Regina despite oversupply",2019-10-08,-0.09014128521084785,mortgage,predicted
89,CBC,"'Rents have just gone sky high': Cardigan candidates, voters weigh in on housing crisis. 'It's nothing that a senior can really afford'",2019-10-02,-0.1223895363509655,mortgage,predicted
49,CBC,"Calgary housing market among the most affordable in Canada, report says. 'If you are the median income earner, there are options for you'",2019-09-26,0.10099202836863698,mortgage,predicted
26,CBC,Home Capital Group to sell $425M worth of uninsured mortgage-backed securities. Move by alternative mortgage lender is likely to be welcomed by the Bank of Canada,2019-09-24,0.016977530904114246,mortgage,predicted
93,CBC,"On housing, local authorities bemoan territory's 'paternalistic' policies. Local authorities, contractors point finger at the N.W.T. Housing Corporation for granting ‘limited control’",2019-09-20,-0.06345252692699432,mortgage,predicted
45,CBC,More Fed cuts expected to push Canadian interest rates lower: Don Pittis. Watch for effects of shrinking global economy to hit Canada as well,2019-09-19,-0.2788521423935891,mortgage,predicted
67,CBC,U.S. central bank cuts interest rate again — but split on what to do next. Federal Reserve moving to stimulate economy as trade fears mount,2019-09-18,-0.9578245282173157,mortgage,predicted
22,CBC,"2019 home sales outlook improves, after 5% rise in August. Canadian Real Estate Association says declining mortgage rates luring buyers back",2019-09-16,0.9242869019508362,mortgage,predicted
62,CBC,"CMHC reports annual pace of housing starts climbed 1.9% in August. Housing starts rose to 226,639 units in August, up from 222,467 units in July",2019-09-10,0.9373388886451721,mortgage,predicted
60,CBC,"When student housing was hard to come by in Vancouver. In 1981, there wasn't much available for students and what was available was pretty expensive",2019-09-06,-0.0006148430984467277,mortgage,predicted
43,CBC,"All eyes on Bank of Canada's interest rate decision, view of global economic climate. Governor Stephen Poloz to give 1st policy announcement since early July",2019-09-04,0.013550437986850739,mortgage,predicted
52,CBC,"Bank of Canada resists pressure to cut its interest rate — for now. Central bank leaves key rate at 1.75%, but appears ready to adjust lower",2019-09-04,-0.14980312809348106,mortgage,predicted
76,CBC,Yellowknife's housing market slows as economic slump looms on the horizon: CMHC. CMHC's annual report on Northern housing shows mixed outlook across the 3 territories ,2019-08-29,-1.075395405292511,mortgage,predicted
90,CBC,"Forget Toronto. Buying in P.E.I. increasingly 'cutthroat' as home prices rise. 'People are banging on doors, saying 'I really like your house, are you interested in selling?'",2019-08-25,0.004849627148360014,mortgage,predicted
78,CBC,Vancouver Tenants Union wants to build an eviction database. Group says there's a 'big gap' because most eviction data isn't currently recorded anywhere,2019-08-22,-0.029653300836798735,mortgage,predicted
59,CBC,Government says new Victoria micro-apartments will help with middle-income housing crisis. Housing advocates say the project still doesn't address the growing need for middle-income family housing,2019-08-21,-0.037309549748897566,mortgage,predicted
64,CBC,"Harsh winter cools Sudbury's real estate market. In some aspects it's cheaper to own a home than rent, Real Estate Board says",2019-08-19,-0.06265571340918541,mortgage,predicted
23,CBC,"Home sales rise for 5th month in a row in July, prices up 4% in past year. Canada's housing market is showing signs of coming out of stress-test slumber ",2019-08-15,0.012072660028934479,mortgage,predicted
91,CBC,"Toronto area housing sales up 24.3% in July, prices rise due to tighter supply. Overall average selling price for properties in GTA was $806,755",2019-08-09,-0.0030991882085800136,mortgage,predicted
66,CBC,"CMHC sees 'moderate overvaluation' in Canada's housing market, but little vulnerability overall. Quarterly report finds pockets of concern, but overall lower level of risk",2019-08-02,-0.33979041595011955,mortgage,predicted
46,CBC,Bank of Canada unlikely to follow any Fed interest rate cut. U.S. central bank expected to drop interbank lending rate by 25 basis points,2019-07-31,-0.06794276088476182,mortgage,predicted
88,CBC,"Why earnings in Alberta have been stagnant for years. Albertans earn less because they're working less, and working differently",2019-07-31,-0.009055671049281955,mortgage,predicted
44,CBC,"Whitehorse residents paint picture of what dismal rental market looks like. Median price for renting in Whitehorse is $1,050 a month, according to Yukon Bureau of Statistics",2019-07-28,-0.023631574382307008,mortgage,predicted
20,CBC,"Mortgage stress test rules get more lenient for first time. Posted mortgage rates in Canada have inched lower, so stress test benchmark has followed suit",2019-07-19,0.10673399036750199,mortgage,predicted
83,CBC,Vancouver is still in a housing crisis. But when will we know if it's over?. It's a question without a defined answer — but one that could have big policy implications down the road,2019-07-07,-0.012388292700052261,mortgage,predicted
74,CBC,"Green MLA calls on province to regulate short-term rentals. Minister Ernie Hudson says he wants to collaborate with municipalities, not 'dictate' ",2019-06-20,0.031629798002541065,mortgage,predicted
54,CBC,"As the U.S. economy tilts toward concern, Canada's is on the upswing: Don Pittis. Federal Reserve chair Jerome Powell holds interest rates steady, but opens the door to future cuts",2019-06-20,-1.1118544340133667,mortgage,predicted
72,CBC,Federal Reserve holds key interest rate steady — but its patience is wearing thin. U.S. central bank keeps benchmark rate in range between 2.25% and 2.5%,2019-06-19,1.0704069137573242,mortgage,predicted
87,CBC,'Tent town' draws attention to Island's affordable housing crisis. 'There are people that are very close to this situation … there are people living in cars.',2019-06-09,0.03845122130587697,mortgage,predicted
4,CBC,'Pretty cheap money': Canadian mortgage rates falling to their lowest level in 2 years. Fixed and variable loans have gotten cheaper because costs for lenders are down too,2019-06-07,-1.0243972539901733,mortgage,predicted
75,CBC,"P.E.I. needs more pet-friendly housing, say violence prevention advocates. 'Finding housing even if you have no barriers is very very difficult'",2019-06-03,-0.013383224431890994,mortgage,predicted
50,CBC,City of Charlottetown wants short-term rentals defined as tourism accommodations. 'We just want to make sure that they're properly regulated',2019-05-29,0.001144754947745241,mortgage,predicted
42,CBC,Bank of Canada holds key interest rate steady at 1.75%. Decision in line with what economists were expecting,2019-05-29,0.373623707331717,mortgage,predicted
70,CBC,"St. John's housing prices will lead country in growth, according to Moody's. Economist says below-trend prices, drop in unemployment rate leading to predicted increase",2019-05-26,-1.24899423122406,mortgage,predicted
79,CBC,"Province not prepared to ease policies as housing market sputters. Vancouver homeowners cite rising taxes, falling equity; NDP argues moderation is improving affordability",2019-05-23,-0.12149076908826828,mortgage,predicted
73,CBC,"Saint John housing programs more effective, but shelter use on the rise, report shows. More co-ordinated approach to homelessness needed, says Human Development Council ",2019-05-22,-0.0033199298195540896,mortgage,predicted
57,CBC,"New mortgage loans slowed in Canada but overall value is still rising, says CMHC. The average value of a mortgage reached $209,570, which is more than 3% higher than a year ago",2019-05-22,0.06228375434875488,mortgage,predicted
77,CBC,Having trouble finding housing in eastern P.E.I.? Rotary wants to know. Vacancy rates on P.E.I. are at a record low,2019-05-22,-0.09255694225430489,mortgage,predicted
82,CBC,"High household debt, possible housing market shocks are main risks to the economy: Bank of Canada. Stephen Poloz, governor of the Bank of Canada, will speak to reporters after latest financial review",2019-05-16,-0.27425427734851837,mortgage,predicted
0,Bloomberg,"NYSE equities trading floor to partially reopen on May 26. The New York Stock Exchange will partially open its trading floor May 26 with a small contingent of floor brokers in protective masks, NYSE President Stacey Cunningham wrote in a Wall Street Journal op-ed.",2020-05-14,0.9707793295383453,stock,predicted
1,Bloomberg,"'Stocks are overvalued': Wall Street heavyweights sound the alarm about markets. Legendary investors Stan Druckenmiller and David Tepper the latest to weigh in, saying risk-reward of holding shares worst they've seen in years",2020-05-14,-1.3843291401863098,stock,predicted
2,Bloomberg,Stocks tumble after double whammy of warnings from Fauci and Fed over pandemic economy. Central bank officials cited risk of the potential for massive bankruptcies that could create a lasting scar,2020-05-12,-1.400054693222046,stock,predicted
3,Bloomberg,Bombardier sees luxury-jet demand crumbling at least 30%. The weak demand outlook is raising the pressure on new CEO as the company exits its operations in commercial planes and rail equipment,2020-05-07,1.0606048703193665,stock,predicted
4,Bloomberg,Markets gain in second day of risk-off mood as more economies ease coronavirus lockdowns. Oil heads for its longest winning streak in nine months,2020-05-05,-1.0635169744491577,stock,predicted
5,Bloomberg,"Too fast, too furious: Equity strategists warn on Canada streak. It’s a feat even the U.S. market hasn’t achieved. Canadian stocks have risen for six straight weeks -- and now equity strategists are calling time.",2020-05-01,-1.0798161625862122,stock,predicted
6,Bloomberg,So much for this week’s rally: U.S. stocks erase gain on profit warnings. 'Earnings continued to be a minefield',2020-05-01,1.0525609254837036,stock,predicted
7,Bloomberg,Stocks surge at open as virus drug hopes hold more sway than biggest contraction in economy in 12 years. Upbeat earnings reports from Boeing and Google-parent Alphabet added to the sentiment,2020-04-29,-0.18658973090350628,stock,predicted
8,Bloomberg,"North American equities fade into the close, Dow clings to gain. 4:30 p.m. ET: North American equities fade into the close, Dow clings to gain",2020-04-23,-1.14620441198349,stock,predicted
9,Bloomberg,"Shopify has become too hot to handle for some analysts after latest surge. One analyst says near-record valuation 'somewhat surprising' given uncertain consumer spending environment, especially for discretionary products",2020-04-22,-0.9462984502315521,stock,predicted
10,Bloomberg,"Stocks surge as investors snatch some hope from earnings and oil rallies on Iran tensions. Companies, however, warned of more pain in the coming months",2020-04-21,-1.320020079612732,stock,predicted
11,Bloomberg,"Shopify pushes past TD to become Canada's second-biggest stock. Shopify's shares jumped as much as 7.8 per cent, pushing its market value over the $100 billion mark",2020-04-20,-0.06946813687682152,stock,predicted
12,Bloomberg,Canada steps up scrutiny of foreign investment in essential industries in coronavirus pandemic. 'There are vulnerable businesses that are going to be important to our recovery who are perhaps exposed to foreign purchases',2020-04-19,0.9184441566467285,stock,predicted
13,Bloomberg,A profit implosion is about to test Canada's stock market. Canada's earnings season is about to get started with 10 per cent of its benchmark due to report the week of April 20. Here's what to expect,2020-04-18,0.0464855432510376,stock,predicted
14,Bloomberg,Shopify just leapfrogged Brookfield to become the third-largest company in Canada. Shares surge to a record after CTO says company is doing 'Black Friday level traffic' daily,2020-04-17,-0.1427813358604908,stock,predicted
15,Bloomberg,Stocks surge higher on report that Gilead drug is helping COVID-19 patients. The week is ending on an upbeat note after the White House set guidelines to reopen the economy,2020-04-17,-0.12228151783347133,stock,predicted
16,Bloomberg,Stocks surge on signs coronavirus spread is easing; earnings season kicks off. Investors are now eyeing the easing of virus-related restrictions in some regions for further trading cues,2020-04-14,-0.11611929163336754,stock,predicted
17,Bloomberg,TSX see biggest weekly gain since 2009 on Fed aid. U.S. stocks posted the biggest weekly gain since 1974,2020-04-09,-0.26043462008237844,stock,predicted
18,Bloomberg,"Stocks closer lower in volatile trading. 'We’re going to continue to be very volatile, and you’re going to see this roller coaster continue'",2020-04-07,-1.0056312084197998,stock,predicted
19,Bloomberg,Cannabis bankruptcies start to roll in as pandemic halts financing. The weakest companies are succumbing and even relatively healthy firms are showing signs of strain,2020-04-06,-1.2517729997634888,stock,predicted
20,Bloomberg,North American stocks rebound on news of five-minute coronavirus test and vaccine candidate. Investors are beginning the week hearing that the biggest economy will stay crippled for longer,2020-03-30,-1.3304249048233032,stock,predicted
21,Bloomberg,Robinhood accused of offering $75 credit to squelch lawsuit over trading platform crash. Online brokerage denies trying to block customers from joining class action,2020-03-30,1.2720775604248047,stock,predicted
22,Bloomberg,"Stimulus propels stocks to best week since 2009. The S&P 500 Index climbed 10 per cent this week, its biggest gain since March 2009, on the strength of a record three-day rally",2020-03-27,-0.047337211668491364,stock,predicted
23,Bloomberg,Stocks in Canada and U.S. surge on stimulus bets after American jobless claims soar to record 3.2 million. The claims data is one of the first major reports to show the extent of the virus damage,2020-03-26,1.4062567353248596,stock,predicted
24,Bloomberg,Canadian stocks are pushing towards bull market as rally extends into third day. Canadian equities rose Thursday for a third straight session as the index continues its push to close into bull market territory.,2020-03-26,-0.023564636707305915,stock,predicted
25,Bloomberg,Markets headed for first back-to-back gains in a month with coronavirus stimulus in sight. Investors put faith in massive aid packages on both sides of the border — for now,2020-03-25,-0.1790311299264431,stock,predicted
26,Bloomberg,Stock losses deepen after latest U.S. stimulus deal fails. The S&P is down almost 35 per cent from its Feb. 19 record and marked its lowest close of Donald Trump’s presidency,2020-03-23,-0.8969765603542328,stock,predicted
27,Bloomberg,"Damage control: Inside the TSX's 34% slide from record high. It’s been a stunning selloff for the S&P/TSX Composite Index, with Canada’s benchmark stock market shedding a third of its value in only a month after reaching an all-time high on Feb. 20.",2020-03-20,-0.2831323072314262,stock,predicted
28,Bloomberg,Cash is king — despite motherlode of stimulus stocks are still falling today. The rush into cash and havens has battered risk assets almost everywhere,2020-03-19,-1.1278368830680847,stock,predicted
29,Bloomberg,"Searching for a bottom, Canada stock managers eye 2016 support. A month into a rout that has lopped off about a third from Canadian stocks, money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom.",2020-03-18,-1.3355296850204468,stock,predicted
30,Bloomberg,"Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18,-1.3259571194648743,stock,predicted
32,Bloomberg,"BMO's Brian Belski sees TSX profit melting before a big stock bounce. Belski, one of Canada's staunchest bulls, cut his earnings per share target to a 'bear-case scenario' level",2020-03-17,-0.34845633804798126,stock,predicted
33,Bloomberg,"U.S. plans to keep markets open, but considering shorter trading hours. Top regulators and executives of exchange firms have come out in favour of keeping markets open",2020-03-17,0.05277615785598755,stock,predicted
31,Bloomberg,"In a sea of red, this Canadian supply-chain stock comes out on top. Ottawa-based Kinaxis Inc. provides supply-chain-management software — crucial amid the havoc caused by the pandemic on global shipments",2020-03-17,-0.9741083681583405,stock,predicted
34,Bloomberg,"Global stock meltdown is a disaster for cannabis industry already on the brink. The fact that some companies, such as Tilray, are tapping the markets at this tense and volatile moment signals a level of desperation",2020-03-16,-1.1745105385780334,stock,predicted
35,Bloomberg,"Stocks roar back as governments pledge to step up virus response. The S&P 500’s gain Friday was its biggest since 2008, even as the gauge lost 11 per cent this week",2020-03-12,-1.1925287246704102,stock,predicted
36,Bloomberg,"TSX, Dow sink into bear market as investors rush for the exits in pandemic panic. Canada’s stock market has gone from a bull market to bear in just 14 trading days, wiping out $454.2 billion in value",2020-03-11,-1.2605695724487305,stock,predicted
